step,time_s,raw_x1_km,raw_y1_km,raw_unwrapped_x1_km,raw_unwrapped_y1_km,raw_dx1_km,raw_dy1_km,raw_displacement1_km,raw_x2_km,raw_y2_km,raw_unwrapped_x2_km,raw_unwrapped_y2_km,raw_dx2_km,raw_dy2_km,raw_displacement2_km,raw_separation_km,raw_orientation_deg_unwrapped,raw_midpoint_x_km,raw_midpoint_y_km,raw_midpoint_dx_km,raw_midpoint_dy_km,raw_midpoint_displacement_km,centroid_x1_km,centroid_y1_km,centroid_unwrapped_x1_km,centroid_unwrapped_y1_km,centroid_dx1_km,centroid_dy1_km,centroid_displacement1_km,centroid_x2_km,centroid_y2_km,centroid_unwrapped_x2_km,centroid_unwrapped_y2_km,centroid_dx2_km,centroid_dy2_km,centroid_displacement2_km,centroid_separation_km,centroid_orientation_deg_unwrapped,centroid_midpoint_x_km,centroid_midpoint_y_km,centroid_midpoint_dx_km,centroid_midpoint_dy_km,centroid_midpoint_displacement_km,threshold_centroid_x1_km,threshold_centroid_y1_km,threshold_centroid_unwrapped_x1_km,threshold_centroid_unwrapped_y1_km,threshold_centroid_dx1_km,threshold_centroid_dy1_km,threshold_centroid_displacement1_km,threshold_centroid_x2_km,threshold_centroid_y2_km,threshold_centroid_unwrapped_x2_km,threshold_centroid_unwrapped_y2_km,threshold_centroid_dx2_km,threshold_centroid_dy2_km,threshold_centroid_displacement2_km,threshold_centroid_separation_km,threshold_centroid_orientation_deg_unwrapped,threshold_centroid_midpoint_x_km,threshold_centroid_midpoint_y_km,threshold_centroid_midpoint_dx_km,threshold_centroid_midpoint_dy_km,threshold_centroid_midpoint_displacement_km,zeta_max1_1e-5_s-1,centroid_weighted_zeta1_1e-5_s-1,centroid_point_count1,threshold_centroid_weighted_zeta1_1e-5_s-1,threshold_centroid_point_count1,zeta_max2_1e-5_s-1,centroid_weighted_zeta2_1e-5_s-1,centroid_point_count2,threshold_centroid_weighted_zeta2_1e-5_s-1,threshold_centroid_point_count2
52,5200,2009.656781074,2009.656781074,2009.656781074,2009.656781074,0,0,0,2990.3432189259997,2990.3432189259997,2990.3432189259997,2990.3432189259997,0,0,0,1386.900060845657,45,2500,2500,0,0,0,1993.3005153739045,1986.1307712550715,1993.3005153739057,1986.1307712550704,1.8747373596006582,-5.2950067592328196,5.6170932650084859,3006.6994846260955,3013.8692287449285,3006.6994846260955,3013.8692287449285,-1.8747373596006582,5.2950067592323649,5.6170932650080569,1443.3377317471588,45.40251020324817,2500,2500,0,0,0,1998.8968989372486,1989.3680130882631,1998.8968989372497,1989.3680130882635,3.8850325237854122,-5.6438533252003253,6.8517558382684083,3001.1031010627516,3010.6319869117369,3001.1031010627516,3010.6319869117369,-3.8850325237849574,5.6438533252003253,6.8517558382681498,1430.8729418814721,45.53961635470575,2500,2500,0,0,0,15.090778350830078,9.1516840412469289,560,11.56034223349112,193,15.090778350830078,9.1516840412469289,560,11.56034223349112,193
53,5300,2009.656781074,2009.656781074,2009.656781074,2009.656781074,0,0,0,2990.3432189259997,2990.3432189259997,2990.3432189259997,2990.3432189259997,0,0,0,1386.900060845657,45,2500,2500,0,0,0,1993.3200358822321,1986.0093861807916,1993.320035882233,1986.0093861807907,1.8942578679279904,-5.4163918335125345,5.7380757544971788,3006.6799641177677,3013.9906138192082,3006.6799641177677,3013.9906138192082,-1.8942578679284452,5.4163918335120798,5.7380757544968999,1443.4831999474447,45.410379430556453,2500,2500,0,0,0,1998.8982494727252,1989.333352072762,1998.8982494727261,1989.3333520727624,3.8863830592617887,-5.6785143407014402,6.8810971800192542,3001.1017505272748,3010.666647927238,3001.1017505272748,3010.666647927238,-3.8863830592617887,5.6785143407014402,6.8810971800192542,1430.9205284525633,45.541637718863633,2500,2500,0,0,0,15.076017379760742,9.141811222079502,561,11.54907037279518,193,15.076017379760742,9.141811222079502,561,11.54907037279518,193
54,5400,2009.656781074,2009.656781074,2009.656781074,2009.656781074,0,0,0,2990.3432189259997,2990.3432189259997,2990.3432189259997,2990.3432189259997,0,0,0,1386.900060845657,45,2500,2500,0,0,0,1993.3401765761184,1985.8885357133734,1993.3401765761193,1985.8885357133724,1.9143985618143233,-5.5372423009307568,5.8588372696887294,3006.6598234238818,3014.1114642866269,3006.6598234238818,3014.1114642866269,-1.9143985618143233,5.5372423009307568,5.8588372696887294,1443.6270631750551,45.418252348230972,2500,2500,0,0,0,1998.8990415352891,1989.2985181933573,1998.8990415352901,1989.2985181933577,3.8871751218257486,-5.713348220106127,6.9103168025735888,3001.1009584647109,3010.7014818066427,3001.1009584647109,3010.7014818066427,-3.8871751218257486,5.713348220106127,6.9103168025735888,1430.9691458501159,45.543636721558265,2500,2500,0,0,0,15.06282901763916,9.1325547404032879,561,11.538517057216348,193,15.06282901763916,9.1325547404032879,561,11.538517057216348,193
55,5500,2009.656781074,2009.656781074,2009.656781074,2009.656781074,0,0,0,2990.3432189259997,2990.3432189259997,2990.3432189259997,2990.3432189259997,0,0,0,1386.900060845657,45,2500,2500,0,0,0,1993.3597765734062,1985.7678125272785,1993.3597765734069,1985.7678125272776,1.9339985591022923,-5.6579654870256491,5.9793748735953267,3006.6402234265938,3014.2321874727213,3006.6402234265938,3014.2321874727213,-1.9339985591022923,5.6579654870251943,5.9793748735948968,1443.7715312704138,45.426086036480228,2500,2500,0,0,0,1998.8992694421036,1989.2635012578908,1998.8992694421045,1989.2635012578912,3.8874030286401648,-5.7483651555726283,6.9394239147700327,3001.1007305578964,3010.7364987421092,3001.1007305578964,3010.7364987421092,-3.8874030286401648,5.7483651555726283,6.9394239147700327,1431.0188165261925,45.545613607511044,2500,2500,0,0,0,15.051183700561523,9.1239349791574647,561,11.528679633218044,193,15.051183700561523,9.1239349791574647,561,11.528679633218044,193
56,5600,2009.656781074,2009.656781074,2009.656781074,2009.656781074,0,0,0,2990.3432189259997,2990.3432189259997,2990.3432189259997,2990.3432189259997,0,0,0,1386.900060845657,45,2500,2500,0,0,0,1993.3784410768358,1985.6470669835596,1993.3784410768365,1985.6470669835587,1.9526630625314283,-5.7787110307444891,6.0997044364971202,3006.6215589231642,3014.3529330164406,3006.6215589231642,3014.3529330164406,-1.952663062531883,5.7787110307444891,6.0997044364972659,1443.91737113777,45.433866508844361,2500,2500,0,0,0,1998.8989298986037,1989.2282901454394,1998.8989298986048,1989.22829014544,3.8870634851400609,-5.7835762680242624,6.9684300230082421,3001.1010701013965,3010.7717098545609,3001.1010701013965,3010.7717098545609,-3.8870634851400609,5.7835762680242624,6.9684300230082421,1431.0695609152149,45.547568809977328,2500,2500,0,0,0,15.041043281555176,9.1159411450520356,562,11.519553192522764,193,15.041043281555176,9.1159411450520356,562,11.519553192522764,193
57,5700,2009.656781074,2009.656781074,2009.656781074,2009.656781074,0,0,0,2990.3432189259997,2990.3432189259997,2990.3432189259997,2990.3432189259997,0,0,0,1386.900060845657,45,2500,2500,0,0,0,1993.3962977832946,1985.5263738316717,1993.396297783295,1985.5263738316705,1.9705197689904708,-5.8994041826326793,6.219800468668284,3006.6037022167052,3014.4736261683283,3006.6037022167052,3014.4736261683283,-1.9705197689909255,5.8994041826322245,6.2198004686679971,1444.0642965220918,45.441596817837883,2500,2500,0,0,0,1998.8980206550525,1989.1928779742007,1998.8980206550536,1989.1928779742011,3.8861542415888835,-5.8189884392627391,6.9973438707621538,3001.1019793449473,3010.8071220257993,3001.1019793449473,3010.8071220257993,-3.8861542415893382,5.8189884392627391,6.997343870762406,1431.1213919380896,45.549502584157111,2500,2500,0,0,0,15.032367706298828,9.1085704524826578,562,11.511130723378834,193,15.032367706298828,9.1085704524826578,562,11.511130723378834,193
58,5800,2009.656781074,2009.656781074,2009.656781074,2009.656781074,0,0,0,2990.3432189259997,2990.3432189259997,2990.3432189259997,2990.3432189259997,0,0,0,1386.900060845657,45,2500,2500,0,0,0,1993.4146506917723,1985.4060015135319,1993.414650691773,1985.4060015135308,1.9888726774679526,-6.0197765007724229,6.3398204743060678,3006.5853493082277,3014.5939984864681,3006.5853493082277,3014.5939984864681,-1.9888726774684073,6.0197765007719681,6.3398204743057791,1444.2100947051024,45.449335752169667,2500,2500,0,0,0,1998.8965446614854,1989.1572566155971,1998.8965446614866,1989.1572566155974,3.8846782480222828,-5.8546097978660327,7.0261782624643407,3001.1034553385143,3010.8427433844026,3001.1034553385143,3010.8427433844026,-3.8846782480222828,5.8546097978660327,7.0261782624643407,1431.1743170148088,45.55141555236068,2500,2500,0,0,0,15.025108337402344,9.1018039314047723,563,11.503403222290549,193,15.025108337402344,9.1018039314047723,563,11.503403222290549,193
59,5900,2009.656781074,2009.656781074,2009.656781074,2009.656781074,0,0,0,2990.3432189259997,2990.3432189259997,2990.3432189259997,2990.3432189259997,0,0,0,1386.900060845657,45,2500,2500,0,0,0,1993.4328905613395,1985.2876971726362,1993.4328905613399,1985.2876971726353,2.0071125470353763,-6.1380808416679429,6.4579050159721207,3006.5671094386603,3014.7123028273636,3006.5671094386603,3014.7123028273636,-2.0071125470358311,6.1380808416674881,6.4579050159718294,1444.3531300161844,45.456951647364043,2500,2500,0,0,0,1998.894504719668,1989.1214186514198,1998.8945047196694,1989.1214186514198,3.8826383062046261,-5.89044776204355,7.0549454324021097,3001.105495280332,3010.8785813485802,3001.105495280332,3010.8785813485802,-3.8826383062046261,5.89044776204355,7.0549454324021097,1431.2283427613984,45.553308288560757,2500,2500,0,0,0,15.01921558380127,9.0956134451661086,562,11.496359977381804,193,15.01921558380127,9.0956134451661086,562,11.496359977381804,193
60,6000,2009.656781074,2009.656781074,2009.656781074,2009.656781074,0,0,0,2990.3432189259997,2990.3432189259997,2990.3432189259997,2990.3432189259997,0,0,0,1386.900060845657,45,2500,2500,0,0,0,1993.4505820075019,1985.1696656134038,1993.4505820075026,1985.1696656134029,2.0248039931975654,-6.2561124009002924,6.5756196349520728,3006.5494179924981,3014.8303343865964,3006.5494179924981,3014.8303343865964,-2.0248039931980202,6.2561124009002924,6.5756196349522122,1444.4965712290953,45.464519845128599,2500,2500,0,0,0,1998.8919052693395,1989.0853604344147,1998.8919052693409,1989.0853604344147,3.8800388558761369,-5.9265059790486703,7.0836554576580193,3001.1080947306605,3010.9146395655853,3001.1080947306605,3010.9146395655853,-3.8800388558761369,5.9265059790486703,7.0836554576580193,1431.2834681180727,45.55518124892172,2500,2500,0,0,0,15.014634132385254,9.0900255939982966,562,11.489988605779468,193,15.014634132385254,9.0900255939982966,562,11.489988605779468,193
61,6100,2009.656781074,2009.656781074,2009.656781074,2009.656781074,0,0,0,2990.3432189259997,2990.3432189259997,2990.3432189259997,2990.3432189259997,0,0,0,1386.900060845657,45,2500,2500,0,0,0,1993.4677146284505,1985.0518817205532,1993.4677146284509,1985.0518817205523,2.0419366141463797,-6.3738962937509314,6.692985813497847,3006.5322853715493,3014.9481182794466,3006.5322853715493,3014.9481182794466,-2.0419366141468345,6.3738962937504766,6.6929858134975531,1444.6404682733591,45.472041162251621,2500,2500,0,0,0,1999.126537945175,1987.9964678420786,1999.1265379451761,1987.9964678420783,4.1146715317117923,-7.0153985713850489,8.1330399562076945,3000.8734620548248,3012.0035321579212,3000.8734620548248,3012.0035321579212,-4.1146715317117923,7.0153985713845941,8.1330399562073019,1432.5108612963093,45.629573364493247,2500,2500,0,0,0,15.011305809020996,9.0850302976104924,562,11.498326301238066,192,15.011305809020996,9.0850302976104924,562,11.498326301238066,192
62,6200,2009.656781074,2009.656781074,2009.656781074,2009.656781074,0,0,0,2990.3432189259997,2990.3432189259997,2990.3432189259997,2990.3432189259997,0,0,0,1386.900060845657,45,2500,2500,0,0,0,1993.4842812697821,1984.9343461815483,1993.4842812697823,1984.9343461815472,2.0585032554781719,-6.491431832755552,6.8100016807726513,3006.5157187302179,3015.0656538184517,3006.5157187302179,3015.0656538184517,-2.0585032554781719,6.491431832755552,6.8100016807726513,1444.7848297434721,45.479515162936316,2500,2500,0,0,0,1999.1224860468244,1987.9613221325631,1999.1224860468255,1987.9613221325626,4.1106196333612388,-7.0505442809003398,8.1613337407014157,3000.8775139531758,3012.0386778674369,3000.8775139531758,3012.0386778674369,-4.1106196333607841,7.0505442809003398,8.1613337407011866,1432.5667755691484,45.631307617239358,2500,2500,0,0,0,15.009172439575195,9.0806154862828308,562,11.493270620672781,192,15.009172439575195,9.0806154862828308,562,11.493270620672781,192
63,6300,2009.656781074,2009.656781074,2009.656781074,2009.656781074,0,0,0,2990.3432189259997,2990.3432189259997,2990.3432189259997,2990.3432189259997,0,0,0,1386.900060845657,45,2500,2500,0,0,0,1993.5002749091771,1984.8170592883448,1993.5002749091771,1984.8170592883437,2.0744968948729365,-6.6087187259590792,6.9266659054468365,3006.4997250908227,3015.1829407116552,3006.4997250908227,3015.1829407116552,-2.0744968948733913,6.6087187259590792,6.9266659054469732,1444.929664609856,45.486941440927396,2500,2500,0,0,0,1999.1178844113883,1987.9259955003861,1999.1178844113892,1987.9259955003854,4.1060179979249369,-7.0858709130770876,8.1895635046121615,3000.8821155886117,3012.0740044996137,3000.8821155886117,3012.0740044996137,-4.1060179979249369,7.0858709130770876,8.1895635046121615,1432.6237186376522,45.633020419342685,2500,2500,0,0,0,15.008169174194336,9.0767682379493539,562,11.488844455605774,192,15.008169174194336,9.0767682379493539,562,11.488844455605774,192
64,6400,2009.656781074,2009.656781074,2009.656781074,2009.656781074,0,0,0,2990.3432189259997,2990.3432189259997,2990.3432189259997,2990.3432189259997,0,0,0,1386.900060845657,45,2500,2500,0,0,0,1993.515681937587,1984.7000202786967,1993.5156819375868,1984.7000202786955,2.0899039232826908,-6.7257577356076581,7.0429763258610087,3006.484318062413,3015.2999797213033,3006.484318062413,3015.2999797213033,-2.0899039232831456,6.7257577356072034,7.0429763258607094,1445.0749925784794,45.494319276130639,2500,2500,0,0,0,1999.1127389586336,1987.8904897731084,1999.1127389586345,1987.8904897731077,4.1008725451702048,-7.1213766403552654,8.2177345348659436,3000.8872610413664,3012.1095102268919,3000.8872610413664,3012.1095102268919,-4.1008725451702048,7.1213766403552654,8.2177345348659436,1432.6816795622801,45.634712005956111,2500,2500,0,0,0,15.008231163024902,9.0734746787935023,562,11.485030978575839,192,15.008231163024902,9.0734746787935023,562,11.485030978575839,192
65,6500,2009.656781074,2009.656781074,2009.656781074,2009.656781074,0,0,0,2990.3432189259997,2990.3432189259997,2990.3432189259997,2990.3432189259997,0,0,0,1386.900060845657,45,2500,2500,0,0,0,1993.5304918644431,1984.5832244130654,1993.5304918644431,1984.583224413064,2.1047138501389782,-6.8425536012387056,7.1589356874322885,3006.4695081355567,3015.4167755869344,3006.4695081355567,3015.4167755869344,-2.1047138501394329,6.8425536012382508,7.1589356874319883,1445.2208346512377,45.501648345830077,2500,2500,0,0,0,1999.107062149478,1987.8548063371913,1999.1070621494791,1987.8548063371904,4.0951957360148299,-7.157060076272046,8.2458557501111596,3000.8929378505222,3012.1451936628087,3000.8929378505222,3012.1451936628087,-4.0951957360143751,7.157060076272046,8.245855750110934,1432.7406388882014,45.636383011024613,2500,2500,0,0,0,15.00929069519043,9.0707198662888171,562,11.48181211529244,192,15.00929069519043,9.0707198662888171,562,11.48181211529244,192
66,6600,2009.656781074,2009.656781074,2009.656781074,2009.656781074,0,0,0,2990.3432189259997,2990.3432189259997,2990.3432189259997,2990.3432189259997,0,0,0,1386.900060845657,45,2500,2500,0,0,0,1993.5446912061634,1984.4666647211018,1993.5446912061632,1984.4666647211004,2.1189131918590647,-6.9591132932023356,7.2745481606942315,3006.4553087938366,3015.533335278898,3006.4553087938366,3015.533335278898,-2.1189131918595194,6.9591132932018809,7.2745481606939286,1445.3672192065862,45.508928281782424,2500,2500,0,0,0,1999.1008656445276,1987.818947661279,1999.1008656445288,1987.8189476612783,4.0889992310640082,-7.1929187521845961,8.2739346678089536,3000.8991343554726,3012.1810523387207,3000.8991343554726,3012.1810523387207,-4.0889992310640082,7.1929187521841413,8.2739346678085575,1432.8005767347543,45.63803396229148,2500,2500,0,0,0,15.011279106140137,9.0684879307815063,562,11.47916869685057,192,15.011279106140137,9.0684879307815063,562,11.47916869685057,192
67,6700,2009.656781074,2009.656781074,2009.656781074,2009.656781074,0,0,0,2990.3432189259997,2990.3432189259997,2990.3432189259997,2990.3432189259997,0,0,0,1386.900060845657,45,2500,2500,0,0,0,1993.5582629672638,1984.3503320080608,1993.5582629672633,1984.3503320080597,2.1324849529596577,-7.0754460062435101,7.3898192306623161,3006.441737032736,3015.6496679919392,3006.441737032736,3015.6496679919392,-2.1324849529601124,7.0754460062430553,7.3898192306620123,1445.514182716907,45.516158640360537,2500,2500,0,0,0,1999.094161351368,1987.7829196583593,1999.0941613513692,1987.7829196583584,4.0822949379044076,-7.2289467551040616,8.3019758580815868,3000.9058386486317,3012.2170803416407,3000.9058386486317,3012.2170803416407,-4.0822949379048623,7.2289467551040616,8.3019758580818106,1432.8614679528566,45.639665209117048,2500,2500,0,0,0,15.014128684997559,9.0667622445237352,562,11.477080682322409,192,15.014128684997559,9.0667622445237352,562,11.477080682322409,192
68,6800,2009.656781074,1974.718218926,2009.656781074,1974.718218926,0,-34.938562148000074,34.938562148000074,2990.3432189259997,3025.2817810740003,2990.3432189259997,3025.2817810740003,0,34.938562148000528,34.938562148000528,1437.1602859458437,46.970257758722028,2500,2500,0,0,0,1993.5711928875164,1984.2342152193576,1993.571192887516,1984.2342152193567,2.1454148732123031,-7.1915627949465488,7.5047571854031343,3006.4288071124834,3015.7657847806427,3006.4288071124834,3015.7657847806427,-2.1454148732127578,7.1915627949465488,7.5047571854032649,1445.6617604734035,45.523339235489352,2500,2500,0,0,0,1999.0869672776794,1987.7467289109461,1999.0869672776803,1987.746728910945,4.0751008642159832,-7.2651375025170637,8.3299861935067891,3000.9130327223206,3012.2532710890541,3000.9130327223206,3012.2532710890541,-4.0751008642159832,7.2651375025175184,8.3299861935071853,1432.9232779078002,45.641277412347549,2500,2500,0,0,0,15.018190383911133,9.0655252931621515,562,11.475526958852328,192,15.018190383911133,9.0655252931621515,562,11.475526958852328,192
69,6900,2009.656781074,1974.718218926,2009.656781074,1974.718218926,0,-34.938562148000074,34.938562148000074,2990.3432189259997,3025.2817810740003,2990.3432189259997,3025.2817810740003,0,34.938562148000528,34.938562148000528,1437.1602859458437,46.970257758722028,2500,2500,0,0,0,1993.5834660263508,1984.1183001783584,1993.5834660263506,1984.1183001783572,2.1576880120464921,-7.3074778359459742,7.6193733259481915,3006.4165339736492,3015.8816998216416,3006.4165339736492,3015.8816998216416,-2.1576880120469468,7.3074778359455195,7.6193733259478842,1445.8099931771817,45.530470015451584,2500,2500,0,0,0,1999.0417139424342,1986.6460434984174,1999.0417139424349,1986.646043498416,4.0298475289710041,-8.3658229150460102,9.2858313657239453,3000.9582860575661,3013.3539565015826,3000.9582860575661,3013.3539565015826,-4.0298475289705493,8.3658229150460102,9.2858313657237481,1434.5612416701672,45.700163339888007,2500,2500,0,0,0,15.023554801940918,9.0647589774129997,562,11.488587731139058,191,15.023554801940918,9.0647589774129997,562,11.488587731139058,191
70,7000,2009.656781074,1974.718218926,2009.656781074,1974.718218926,0,-34.938562148000074,34.938562148000074,2990.3432189259997,3025.2817810740003,2990.3432189259997,3025.2817810740003,0,34.938562148000528,34.938562148000528,1437.1602859458437,46.970257758722028,2500,2500,0,0,0,1993.5950653483646,1984.002570060602,1993.5950653483644,1984.0025700606009,2.1692873340607548,-7.423207953702331,7.7336811326577184,3006.4049346516354,3015.997429939398,3006.4049346516354,3015.997429939398,-2.1692873340607548,7.4232079537018762,7.7336811326572814,1445.9589282460149,45.537550956370197,2500,2500,0,0,0,1999.0336391017302,1986.6113844817364,1999.0336391017308,1986.6113844817351,4.0217726882665374,-8.4004819317269721,9.3135789169018146,3000.9663608982701,3013.3886155182636,3000.9663608982701,3013.3886155182636,-4.0217726882665374,8.4004819317269721,9.3135789169018146,1434.6221318457558,45.701635226459913,2500,2500,0,0,0,15.029603004455566,9.0644444295987761,562,11.488061563542406,191,15.029603004455566,9.0644444295987761,562,11.488061563542406,191
71,7100,2009.656781074,1974.718218926,2009.656781074,1974.718218926,0,-34.938562148000074,34.938562148000074,2990.3432189259997,3025.2817810740003,2990.3432189259997,3025.2817810740003,0,34.938562148000528,34.938562148000528,1437.1602859458437,46.970257758722028,2500,2500,0,0,0,1993.6059751834193,1983.8870072236405,1993.6059751834193,1983.8870072236393,2.1801971691152175,-7.5387707906638752,7.8476955044385379,3006.3940248165804,3016.1129927763595,3006.3940248165804,3016.1129927763595,-2.1801971691156723,7.5387707906634205,7.8476955044382271,1446.1086123559405,45.544582156204541,2500,2500,0,0,0,1999.0251347386898,1986.5766091774449,1999.0251347386902,1986.5766091774435,4.0132683252263632,-8.435257236018515,9.3413000855377692,3000.9748652613102,3013.4233908225551,3000.9748652613102,3013.4233908225551,-4.0132683252263632,8.435257236018515,9.3413000855377692,1434.6837893658912,45.703088920189252,2500,2500,0,0,0,15.036273002624512,9.0645625918701729,562,11.488003133375416,191,15.036273002624512,9.0645625918701729,562,11.488003133375416,191
72,7200,2009.656781074,1974.718218926,2009.656781074,1974.718218926,0,-34.938562148000074,34.938562148000074,2990.3432189259997,3025.2817810740003,2990.3432189259997,3025.2817810740003,0,34.938562148000528,34.938562148000528,1437.1602859458437,46.970257758722028,2500,2500,0,0,0,1993.6161759809997,1983.7715930201371,1993.6161759809995,1983.7715930201359,2.1903979666958548,-7.6541849941668261,7.9614314779086026,3006.3838240190003,3016.2284069798629,3006.3838240190003,3016.2284069798629,-2.1903979666958548,7.6541849941668261,7.9614314779086026,1446.259099056698,45.551563548382511,2500,2500,0,0,0,1999.102962318794,1985.4683574944738,1999.1029623187942,1985.4683574944725,4.0910959053308034,-9.5435089189895734,10.38343046364967,3000.8970376812058,3014.5316425055262,3000.8970376812058,3014.5316425055262,-4.0910959053308034,9.5435089189895734,10.38343046364967,1436.1624608619206,45.769289249621274,2500,2500,0,0,0,15.04350471496582,9.0650939105147383,562,11.502587571874312,190,15.04350471496582,9.0650939105147383,562,11.502587571874312,190
73,7300,2009.656781074,1974.718218926,2009.656781074,1974.718218926,0,-34.938562148000074,34.938562148000074,2990.3432189259997,3025.2817810740003,2990.3432189259997,3025.2817810740003,0,34.938562148000528,34.938562148000528,1437.1602859458437,46.970257758722028,2500,2500,0,0,0,1993.6256482501017,1983.6563055904574,1993.6256482501014,1983.6563055904564,2.1998702357977891,-7.7694724238467643,8.0749074793005722,3006.3743517498983,3016.3436944095424,3006.3743517498983,3016.3436944095424,-2.1998702357977891,7.7694724238463095,8.0749074793001352,1446.4104464039585,45.558495247041215,2500,2500,0,0,0,1999.0934725110912,1985.4352043982233,1999.0934725110915,1985.4352043982221,4.0816060976276276,-9.57666201523989,10.410185574250326,3000.906527488909,3014.5647956017765,3000.906527488909,3014.5647956017765,-4.0816060976276276,9.57666201523989,10.410185574250326,1436.2232112783795,45.77059185752497,2500,2500,0,0,0,15.051239967346191,9.0660185394340917,562,11.503420896118472,190,15.051239967346191,9.0660185394340917,562,11.503420896118472,190
74,7400,2009.656781074,1974.718218926,2009.656781074,1974.718218926,0,-34.938562148000074,34.938562148000074,2990.3432189259997,3025.2817810740003,2990.3432189259997,3025.2817810740003,0,34.938562148000528,34.938562148000528,1437.1602859458437,46.970257758722028,2500,2500,0,0,0,1993.6343698864825,1983.5411220130454,1993.6343698864823,1983.5411220130447,2.2085918721786584,-7.884656001258918,8.1881425437056183,3006.3656301135175,3016.4588779869546,3006.3656301135175,3016.4588779869546,-2.2085918721786584,7.8846560012584632,8.1881425437051796,1446.562717633499,45.565377276402977,2500,2500,0,0,0,1999.0836147351051,1985.4019853911202,1999.0836147351051,1985.4019853911191,4.0717483216417349,-9.6098810223429609,10.43690316417565,3000.9163852648949,3014.59801460888,3000.9163852648949,3014.59801460888,-4.0717483216417349,9.6098810223434157,10.436903164176067,1436.2845702245077,45.771876986359644,2500,2500,0,0,0,15.059418678283691,9.0673166530876905,562,11.504652172476826,190,15.059418678283691,9.0673166530876905,562,11.504652172476826,190
75,7500,2009.656781074,1974.718218926,2009.656781074,1974.718218926,0,-34.938562148000074,34.938562148000074,2990.3432189259997,3025.2817810740003,2990.3432189259997,3025.2817810740003,0,34.938562148000528,34.938562148000528,1437.1602859458437,46.970257758722028,2500,2500,0,0,0,1993.6423200693132,1983.426019473417,1993.6423200693127,1983.4260194734163,2.2165420550090857,-7.999758540887342,8.3011562685040374,3006.3576799306866,3016.573980526583,3006.3576799306866,3016.573980526583,-2.2165420550095405,7.9997585408868872,8.3011562685037212,1446.7159740348015,45.572209726318015,2500,2500,0,0,0,1999.0734096977744,1985.3687189687466,1999.0734096977744,1985.3687189687457,4.0615432843110284,-9.6431474447167602,10.463576180774879,3000.9265903022256,3014.6312810312534,3000.9265903022256,3014.6312810312534,-4.0615432843110284,9.6431474447167602,10.463576180774879,1436.346482277424,45.773144791311488,2500,2500,0,0,0,15.067983627319336,9.0689681285907255,562,11.506257846984916,190,15.067983627319336,9.0689681285907255,562,11.506257846984916,190
76,7600,2009.656781074,1974.718218926,2009.656781074,1974.718218926,0,-34.938562148000074,34.938562148000074,2990.3432189259997,3025.2817810740003,2990.3432189259997,3025.2817810740003,0,34.938562148000528,34.938562148000528,1437.1602859458437,46.970257758722028,2500,2500,0,0,0,1993.6494735716399,1983.3109705427285,1993.6494735716394,1983.310970542728,2.2236955573357591,-8.1148074715756593,8.4139718464263318,3006.3505264283604,3016.6890294572713,3006.3505264283604,3016.6890294572713,-2.2236955573357591,8.1148074715752045,8.413971846425893,1446.8702896607901,45.578992692191207,2500,2500,0,0,0,1999.0628773258497,1985.3354217285837,1999.06287732585,1985.3354217285828,4.0510109123861184,-9.6764446848796979,10.490198813740756,3000.93712267415,3014.6645782714163,3000.93712267415,3014.6645782714163,-4.0510109123865732,9.6764446848796979,10.490198813740932,1436.4088958236805,45.774395488791484,2500,2500,0,0,0,15.076877593994141,9.0709528610787356,562,11.50821458704033,190,15.076877593994141,9.0709528610787356,562,11.50821458704033,190
77,7700,2009.656781074,1974.718218926,2009.656781074,1974.718218926,0,-34.938562148000074,34.938562148000074,2990.3432189259997,3025.2817810740003,2990.3432189259997,3025.2817810740003,0,34.938562148000528,34.938562148000528,1437.1602859458437,46.970257758722028,2500,2500,0,0,0,1993.655954775262,1983.1964432003506,1993.6559547752615,1983.1964432003499,2.2301767609578746,-8.2293348139537557,8.5261738115797208,3006.3440452247378,3016.8035567996494,3006.3440452247378,3016.8035567996494,-2.2301767609583294,8.2293348139533009,8.5261738115793992,1447.0248214254236,45.58570727485499,2500,2500,0,0,0,1999.0520392147721,1985.3021142449663,1999.0520392147723,1985.3021142449657,4.0401728013084721,-9.7097521684972889,10.516762022508191,3000.9479607852277,3014.6978857550339,3000.9479607852277,3014.6978857550339,-4.0401728013089269,9.7097521684972889,10.516762022508365,1436.4717512232253,45.775629169513806,2500,2500,0,0,0,15.086045265197754,9.073241031289232,561,11.510499293125283,190,15.086045265197754,9.073241031289232,561,11.510499293125283,190
