run_id,representation,model_label,step,time_s,model_Qc_mass,truth_Qc_mass,model_Qr_mass,truth_Qr_mass,model_total_water_mass,truth_total_water_mass,model_relative_total_water_drift,truth_relative_total_water_drift,model_kinetic_energy,truth_kinetic_energy,kinetic_energy_relative_error,model_projected_relative_vorticity_squared,truth_projected_relative_vorticity_squared,projected_relative_vorticity_squared_relative_error,source_path,quantity_kind
t2b-b-m1y,B,M1-Y,63,6300.0,1529114827532.5352,1529138652773.4758,974056.3697715368,1103208.3549249559,36986875193492.21,36986875193492.164,-1.2462190914713865e-14,-1.3729532363667817e-14,2.6607420917910864e+17,2.6607415627566794e+17,1.9882968509421498e-07,5432.100833292725,5432.098286377724,4.6886393916707076e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/evaluation/representation_B_matched.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-b-m1y,B,M1-Y,64,6400.0,1529449130772.3752,1529471869146.4043,1332479.286880687,1480853.5829703507,36986875193492.32,36986875193492.13,-9.505060867154643e-15,-1.4574426662970452e-14,2.656919951192022e+17,2.656919415924352e+17,2.01461763150155e-07,5427.624312253444,5427.621782981113,4.660001069273585e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/evaluation/representation_B_matched.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-b-m1y,B,M1-Y,65,6500.0,1529778532070.6855,1529799507215.7646,1758387.4573473951,1926192.5283658812,36986875193492.21,36986875193492.17,-1.2462190914713865e-14,-1.351830878884216e-14,2.653215412810969e+17,2.6532148730657744e+17,2.0343063806827207e-07,5423.537555541238,5423.53505827021,4.6045079476296894e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/evaluation/representation_B_matched.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-b-m1y,B,M1-Y,66,6600.0,1530103139824.235,1530121263007.6772,2255600.5521454206,2442578.485299899,36986875193492.12,36986875193492.04,-1.499687381262177e-14,-1.7109109560878357e-14,2.6496304549457696e+17,2.6496299124192902e+17,2.0475556862378448e-07,5419.836640441676,5419.834189426723,4.522306156831193e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/evaluation/representation_B_matched.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-b-m1y,B,M1-Y,67,6700.0,1530423239844.2412,1530437049224.6665,2826750.0178702306,3032064.015773268,36986875193492.18,36986875193492.09,-1.33070852140165e-14,-1.5630544537098745e-14,2.646166690898961e+17,2.646166147275488e+17,2.0543814813734152e-07,5416.516940353352,5416.5145496328105,4.4137618748439473e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/evaluation/representation_B_matched.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-b-m1y,B,M1-Y,68,6800.0,1530738713000.5303,1530746905757.704,3474131.9973216956,3694822.3866852564,36986875193492.164,36986875193492.25,-1.3729532363667817e-14,-1.1406073040585572e-14,2.6428253757207424e+17,2.6428248326691875e+17,2.0548147882034672e-07,5413.573156944331,5413.5708401950105,4.279521573477345e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/evaluation/representation_B_matched.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-b-m1y,B,M1-Y,69,6900.0,1531049067998.582,1531051293781.875,4200080.617705387,4432041.139702908,36986875193492.13,36986875193492.17,-1.4574426662970452e-14,-1.351830878884216e-14,2.639607413629203e+17,2.63960687282973e+17,2.0487879408354787e-07,5410.999353183427,5410.997123581993,4.1205001279579394e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/evaluation/representation_B_matched.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-b-m1y,B,M1-Y,70,7000.0,1531354041445.2073,1531350118403.9817,5006229.595574916,5245938.076202189,36986875193492.07,36986875193492.09,-1.626421526157572e-14,-1.5630544537098745e-14,2.6365133661604672e+17,2.6365128293510365e+17,2.036058481278594e-07,5408.788987150759,5408.78685726673,3.9378220746523595e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/evaluation/representation_B_matched.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-b-m1y,B,M1-Y,71,7100.0,1531653459310.5984,1531643449776.1123,5893575.380110817,6136259.299123362,36986875193492.22,36986875193492.07,-1.2250967339888207e-14,-1.626421526157572e-14,2.6335434610783626e+17,2.6335429301138496e+17,2.016160461591739e-07,5406.934946520181,5406.932928217629,3.7328048626404e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/evaluation/representation_B_matched.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-b-m1y,B,M1-Y,72,7200.0,1531947024110.643,1531931469643.4805,6862939.968893633,7103271.016888147,36986875193492.266,36986875193492.03,-1.0983625890934254e-14,-1.7320333135704017e-14,2.630697601938455e+17,2.6306970788213258e+17,1.9885114614350836e-07,5405.429583590742,5405.4276879229965,3.506970873220515e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/evaluation/representation_B_matched.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-b-m1y,B,M1-Y,73,7300.0,1532234756179.4841,1532214465683.3074,7914423.410688729,8147505.916788969,36986875193492.164,36986875193492.23,-1.3729532363667817e-14,-1.2039743765062547e-14,2.627975378300157e+17,2.627974865211441e+17,1.9524110483405177e-07,5404.26475075821,5404.262987859193,3.262052605961602e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/evaluation/representation_B_matched.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-b-m1y,B,M1-Y,74,7400.0,1532517022242.1372,1532492676222.897,9047152.551925743,9269793.61396725,36986875193492.23,36986875193492.195,-1.2039743765062547e-14,-1.2884638064365183e-14,2.625376076652086e+17,2.625375575945855e+17,1.9071794360683365e-07,5403.43183629762,5403.4302152852115,2.99996917512112e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/evaluation/representation_B_matched.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-b-m1y,B,M1-Y,75,7500.0,1532794077044.9568,1532766471982.5234,10260006.083838465,10468951.219478594,36986875193492.12,36986875193492.07,-1.499687381262177e-14,-1.626421526157572e-14,2.622898691987648e+17,2.622898206159638e+17,1.8522564420497795e-07,5402.921800326418,5402.920329228212,2.7227834509296645e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/evaluation/representation_B_matched.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-b-m1y,B,M1-Y,76,7600.0,1533066049689.3623,1533036312523.6606,11551997.519398563,11746104.683903417,36986875193492.234,36986875193492.28,-1.1828520190236889e-14,-1.0561178741282936e-14,2.6205419399629776e+17,2.6205414716420784e+17,1.7871150075962802e-07,5402.725210831238,5402.723896532966,2.432658593663125e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/evaluation/representation_B_matched.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-b-m1y,B,M1-Y,77,7700.0,1533333308094.5957,1533302365227.4565,12921865.173814565,13099179.620075118,36986875193492.11,36986875193492.2,-1.5208097387447428e-14,-1.2673414489539523e-14,2.6183042696670218e+17,2.6183038216532467e+17,1.7110839900814704e-07,5402.832279614535,5402.831127842944,2.131792691435443e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/evaluation/representation_B_matched.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-b-m1y,B,M1-Y,78,7800.0,1533596404784.565,1533564890207.1821,14368007.403127594,14527212.378629643,36986875193492.19,36986875193492.16,-1.3095861639190841e-14,-1.3940755938493476e-14,2.6161838770206432e+17,2.6161834523062e+17,1.6234123139400206e-07,5403.232898024984,5403.231913362638,1.8223581032899974e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/evaluation/representation_B_matched.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-b-m1y,B,M1-Y,79,7900.0,1533855812485.2446,1533824136664.0537,15888769.751813374,16028713.794712555,36986875193492.18,36986875193492.29,-1.33070852140165e-14,-1.0349955166457278e-14,2.6141787187319344e+17,2.61417832052536e+17,1.5232571216487411e-07,5403.916672358515,5403.915858258813,1.5064995882286235e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/evaluation/representation_B_matched.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-b-m1y,B,M1-Y,80,8000.0,1534111775628.706,1534080432345.5708,17482701.224638056,17602823.020352233,36986875193492.27,36986875193492.2,-1.0772402316108596e-14,-1.2673414489539523e-14,2.6122865267620918e+17,2.6122861585298397e+17,1.40961682531456e-07,5404.872958788824,5404.872317603089,1.1863106048461484e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/evaluation/representation_B_matched.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-b-m1y,B,M1-Y,81,8100.0,1534364704443.0208,1534334594072.1904,19148100.73347852,19248574.270781163,36986875193492.18,36986875193492.1,-1.33070852140165e-14,-1.5419320962273088e-14,2.610504823292966e+17,2.61050448880851e+17,1.281301976050866e-07,5406.0908977023655,5406.090430725592,8.637975615693678e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/evaluation/representation_B_matched.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-b-m1y,B,M1-Y,82,8200.0,1534615363061.486,1534586741297.1685,20882672.34374938,20964448.874261577,36986875193492.14,36986875193492.09,-1.4363203088144792e-14,-1.5630544537098745e-14,2.608830936173096e+17,2.6088306395713475e+17,1.1369145393383378e-07,5407.559447335433,5407.559154889758,5.408090165676911e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/evaluation/representation_B_matched.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-b-m1y,B,M1-Y,83,8300.0,1534864343399.813,1534837225281.5718,22684262.67297429,22748085.9963899,36986875193491.984,36986875193492.26,-1.8587674584657967e-14,-1.1194849465759912e-14,2.607262014725515e+17,2.6072617604954755e+17,9.750844476455135e-08,5409.267416580741,5409.26729814747,2.189451266764097e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/evaluation/representation_B_matched.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-b-m1y,B,M1-Y,84,8400.0,1535111812797.1372,1535085986798.3606,24551498.904776864,24597882.220733996,36986875193492.18,36986875193492.08,-1.33070852140165e-14,-1.6052991686750065e-14,2.605795045810449e+17,2.605794838831381e+17,7.943030078792533e-08,5411.203496858439,5411.203551231631,-1.0048262039717599e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/evaluation/representation_B_matched.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-b-m1y,B,M1-Y,85,8500.0,1535358035626.1768,1535333239927.6274,26483205.382070664,26513218.323315307,36986875193492.234,36986875193492.14,-1.1828520190236889e-14,-1.4363203088144792e-14,2.604426870121673e+17,2.6044267156714387e+17,5.930296802387918e-08,5413.35629297414,5413.356518377377,-4.1638350664092284e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/evaluation/representation_B_matched.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-b-m1y,B,M1-Y,86,8600.0,1535603404404.908,1535580035816.6743,28478246.008249775,28490811.963436324,36986875193492.125,36986875193492.16,-1.4785650237796112e-14,-1.3940755938493476e-14,2.6031541986961197e+17,2.6031541024400448e+17,3.697671021080741e-08,5415.714352862457,5415.714747042498,-7.278449086435098e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/evaluation/representation_B_matched.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-b-m1y,B,M1-Y,87,8700.0,1535848182860.276,1535826503305.5364,30535897.211964842,30530039.632444814,36986875193492.17,36986875193492.16,-1.351830878884216e-14,-1.3940755938493476e-14,2.6019736294851254e+17,2.6019735975400966e+17,1.2277230187962246e-08,5418.266196129516,5418.266756513097,-1.034248784505629e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/evaluation/representation_B_matched.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-b-m1y,B,M1-Y,88,8800.0,1536092671764.6401,1536073471796.482,32655471.7273935,32629561.23479858,36986875193492.195,36986875193492.3,-1.2884638064365183e-14,-1.013873159163162e-14,2.60088166385059e+17,2.600881702824437e+17,-1.4984859556540463e-08,5421.000341340139,5421.0010652510155,-1.3353822801692837e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/evaluation/representation_B_matched.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-b-m1y,B,M1-Y,89,8900.0,1536337223033.614,1536319951607.387,34835930.60758626,34791902.87340668,36986875193492.14,36986875193492.13,-1.4363203088144792e-14,-1.4574426662970452e-14,2.5998747229676826e+17,2.599874840086808e+17,-4.504798601616125e-08,5423.905331978589,5423.906216906402,-1.6315322896219678e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/evaluation/representation_B_matched.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-b-m1y,B,M1-Y,90,9000.0,1536582112313.8115,1536565926786.1938,37076038.55547886,37013700.1298581,36986875193492.24,36986875193492.36,-1.161729661541123e-14,-8.448942993026349e-15,2.598949164105739e+17,2.5989493671271674e+17,-7.811673095594636e-08,5426.969761038429,5426.97080488795,-1.9234478285212554e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/evaluation/representation_B_matched.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-b-m1y,B,M1-Y,91,9100.0,1536827668291.955,1536812535566.1035,39374466.88306472,39292274.11916028,36986875193492.21,36986875193492.15,-1.2462190914713865e-14,-1.4151979513319134e-14,2.5981012966272717e+17,2.5981015937457654e+17,-1.1435984430910373e-07,5430.182294231959,5430.18349544608,-2.2121059490398992e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/evaluation/representation_B_matched.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-b-m1y,B,M1-Y,92,9200.0,1537074421243.297,1537060662455.0898,41729604.93500508,41624605.3593016,36986875193492.19,36986875193492.13,-1.3095861639190841e-14,-1.4574426662970452e-14,2.5973273975397366e+17,2.5973277974267782e+17,-1.539609447818545e-07,5433.5316917688415,5433.533049507219,-2.498813139716599e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/evaluation/representation_B_matched.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-b-m1y,B,M1-Y,93,9300.0,1537322928123.854,1537309842748.286,44139506.775563985,44009346.71151933,36986875193492.18,36986875193492.16,-1.33070852140165e-14,-1.3940755938493476e-14,2.5966237265166678e+17,2.596624238449811e+17,-1.9715334065649213e-07,5437.006828676157,5437.008343179927,-2.7855461570381664e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/evaluation/representation_B_matched.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-b-m1y,B,M1-Y,94,9400.0,1537573723439.9185,1537560296783.148,46601799.61604749,46445309.58400439,36986875193492.3,36986875193492.15,-1.013873159163162e-14,-1.4151979513319134e-14,2.5959865403788432e+17,2.5959871742786678e+17,-2.4418449787454676e-07,5440.596713694337,5440.598386663282,-3.0749723213526146e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/evaluation/representation_B_matched.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-b-m1y,B,M1-Y,95,9500.0,1537827116859.085,1537811929713.6567,49114196.98968281,48927789.57003983,36986875193492.22,36986875193492.14,-1.2250967339888207e-14,-1.4363203088144792e-14,2.5954121070047837e+17,2.595412873498756e+17,-2.953264122200045e-07,5444.290506752163,5444.29234166944,-3.370350381248945e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/evaluation/representation_B_matched.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-b-m1y,B,M1-Y,96,9600.0,1538083014919.9263,1538064194246.7766,51675133.24574301,51454601.37369041,36986875193492.22,36986875193492.18,-1.2250967339888207e-14,-1.33070852140165e-14,2.5948967185181238e+17,2.5948976289536115e+17,-3.508560328243591e-07,5448.07753500489,5448.079537527624,-3.675648859896459e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/evaluation/representation_B_matched.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-b-m1y,B,M1-Y,97,9700.0,1538341200717.4546,1538317255189.7854,54283545.77696399,54020747.5179801,36986875193492.055,36986875193492.18,-1.668666241122704e-14,-1.33070852140165e-14,2.594436703654079e+17,2.5944377700542157e+17,-4.1103322999252955e-07,5451.947307475227,5451.949485706444,-3.9953253834091215e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/evaluation/representation_B_matched.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-b-m1y,B,M1-Y,98,9800.0,1538601848040.293,1538571856573.159,56938064.937961504,56626550.531518385,36986875193492.25,36986875193492.2,-1.1406073040585572e-14,-1.2673414489539523e-14,2.594028439297064e+17,2.5940296743735456e+17,-4.761227266601216e-07,5455.889528353414,5455.891892996327,-4.334108812892514e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/evaluation/representation_B_matched.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-b-m1y,B,M1-Y,99,9900.0,1538865136965.9492,1538826929825.788,59637322.636939295,59271792.50430557,36986875193492.266,36986875193492.195,-1.0983625890934254e-14,-1.2884638064365183e-14,2.5936683611407523e+17,2.593669778361343e+17,-5.464152000164752e-07,5459.894108971219,5459.89667352638,-4.6970763637442524e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/evaluation/representation_B_matched.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-b-m1y,B,M1-Y,100,10000.0,1539130855523.7864,1539081664910.1548,62380656.560913846,61953557.079691015,36986875193492.19,36986875193492.18,-1.3095861639190841e-14,-1.33070852140165e-14,2.593352973390141e+17,2.593354586825935e+17,-6.221423796484076e-07,5463.951178497107,5463.953959527331,-5.089776092842359e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/evaluation/representation_B_matched.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-b-m1y,B,M1-Y,101,10100.0,1539398888314.1548,1539337593336.148,65167571.6076608,64670426.11980636,36986875193492.14,36986875193492.22,-1.4363203088144792e-14,-1.2250967339888207e-14,2.5930788574551645e+17,2.593080681642007e+17,-7.034824853212345e-07,5468.05109342612,5468.0541106110195,-5.517840237733218e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/evaluation/representation_B_matched.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-b-m1y,B,M1-Y,102,10200.0,1539669286375.5938,1539594885730.1948,67997151.60091883,67424359.06129017,36986875193492.195,36986875193492.14,-1.2884638064365183e-14,-1.4363203088144792e-14,2.592842679616104e+17,2.5928447297213536e+17,-7.906779862673533e-07,5472.184445903954,5472.187722123459,-5.987037856634523e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/evaluation/representation_B_matched.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-b-m1y,B,M1-Y,103,10300.0,1539942183875.3384,1539852326106.5347,70867919.87494005,70212729.31205171,36986875193492.1,36986875193492.22,-1.5419320962273088e-14,-1.2250967339888207e-14,2.5926411977170595e+17,2.5926434896120317e+17,-8.839992777036089e-07,5476.342070932556,5476.345632608835,-6.503746326144488e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/evaluation/representation_B_matched.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-b-m1y,B,M1-Y,104,10400.0,1540217789326.4338,1540110006171.7632,73778125.97965524,73031281.08988829,36986875193492.164,36986875193492.27,-1.3729532363667817e-14,-1.0772402316108596e-14,2.59247126688079e+17,2.5924738170131958e+17,-9.83667564557324e-07,5480.515052541819,5480.518929807818,-7.074632982491442e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/evaluation/representation_B_matched.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-b-m1y,B,M1-Y,105,10500.0,1540496280076.4985,1540367748311.6428,76726104.54268077,75880279.5206241,36986875193492.02,36986875193492.13,-1.7531556710529674e-14,-1.4574426662970452e-14,2.5923298441785843e+17,2.592332669579443e+17,-1.0899067437275972e-06,5484.694728994111,5484.6989557091265,-7.706375591039458e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/evaluation/representation_B_matched.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-b-m1y,B,M1-Y,106,10600.0,1540777614733.794,1540624520506.2153,79710430.3228287,78756433.05337329,36986875193492.18,36986875193492.2,-1.33070852140165e-14,-1.2673414489539523e-14,2.5922139922896422e+17,2.5922171106063082e+17,-1.2029535076985275e-06,5488.872697075652,5488.877310846699,-8.405673485770848e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/evaluation/representation_B_matched.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-b-m1y,B,M1-Y,107,10700.0,1541061763190.8047,1540880224656.1921,82729501.94128335,81657878.92824206,36986875193492.15,36986875193492.12,-1.4151979513319134e-14,-1.499687381262177e-14,2.592120882271505e+17,2.5921243116698646e+17,-1.3230069037355533e-06,5493.040815543823,5493.0458576418005,-9.179056771948311e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/evaluation/representation_B_matched.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-b-m1y,B,M1-Y,108,10800.0,1541348890727.4434,1541136153582.2803,85781234.30761214,84582210.95911545,36986875193492.22,36986875193492.13,-1.2250967339888207e-14,-1.4574426662970452e-14,2.5920477954819187e+17,2.5920515545751232e+17,-1.4502385949249273e-06,5497.191207801598,5497.1967229601405,-1.0032674508287693e-06,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/evaluation/representation_B_matched.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-b-m1y,B,M1-Y,109,10900.0,1541638867092.1487,1541391991668.2622,88863761.67374605,87525107.2087315,36986875193492.2,36986875193492.22,-1.2673414489539523e-14,-1.2250967339888207e-14,2.5919921246051638e+17,2.5919962325061558e+17,-1.5848406492582523e-06,5501.316263859994,5501.322300216769,-1.0972556133080948e-06,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/evaluation/representation_B_matched.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
