representation,model_label,metric,step,time_s,value,source_path,quantity_kind
A,H5,projected_relative_vorticity_squared_relative_error,80,8000.0,3.274517781867018e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/horizon-curriculum-h1-h2-h5/postprocess/horizon_curriculum_report.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,final_mixed_state_error,80,8000.0,3.680096829848109e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC endpoint
C,M1-X,maximum_mixed_state_error,80,8000.0,9.214633908754747e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC endpoint
C,M1-X,kinetic_energy_relative_error,1,100.0,0.0,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,kinetic_energy_relative_error,2,200.0,2.4124884088426404e-11,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,kinetic_energy_relative_error,3,300.0,1.3518982937125722e-10,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,kinetic_energy_relative_error,4,400.0,2.4969317312888666e-10,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,kinetic_energy_relative_error,5,500.0,2.3040023780030565e-10,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,kinetic_energy_relative_error,6,600.0,1.2438603832939136e-10,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,kinetic_energy_relative_error,7,700.0,1.5297660298056729e-10,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,kinetic_energy_relative_error,8,800.0,2.658549369202955e-10,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,kinetic_energy_relative_error,9,900.0,2.499386812960741e-10,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,kinetic_energy_relative_error,10,1000.0,2.4227789155902827e-11,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,kinetic_energy_relative_error,11,1100.0,2.9625365860698355e-10,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,kinetic_energy_relative_error,12,1200.0,6.202213892639847e-10,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,kinetic_energy_relative_error,13,1300.0,9.307453461480757e-10,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,kinetic_energy_relative_error,14,1400.0,1.0338711563687597e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,kinetic_energy_relative_error,15,1500.0,1.0212088719992612e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,kinetic_energy_relative_error,16,1600.0,8.764935941607032e-10,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,kinetic_energy_relative_error,17,1700.0,7.169217067006857e-10,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,kinetic_energy_relative_error,18,1800.0,4.294241752901316e-10,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,kinetic_energy_relative_error,19,1900.0,1.7154248260377956e-10,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,kinetic_energy_relative_error,20,2000.0,8.728760938726092e-10,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,kinetic_energy_relative_error,21,2100.0,1.5185884315478794e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,kinetic_energy_relative_error,22,2200.0,1.9916578528292206e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,kinetic_energy_relative_error,23,2300.0,2.9528278646438466e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,kinetic_energy_relative_error,24,2400.0,4.083232602482755e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,kinetic_energy_relative_error,25,2500.0,5.2171745007737976e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,kinetic_energy_relative_error,26,2600.0,6.142998392341905e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,kinetic_energy_relative_error,27,2700.0,7.109598191222239e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,kinetic_energy_relative_error,28,2800.0,8.166591087456481e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,kinetic_energy_relative_error,29,2900.0,9.3405988972473e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,kinetic_energy_relative_error,30,3000.0,1.071278210714928e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,kinetic_energy_relative_error,31,3100.0,1.2237316773551662e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,kinetic_energy_relative_error,32,3200.0,1.3831759048054312e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,kinetic_energy_relative_error,33,3300.0,1.5482712326534227e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,kinetic_energy_relative_error,34,3400.0,1.7138545268660434e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,kinetic_energy_relative_error,35,3500.0,1.8771146597986e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,kinetic_energy_relative_error,36,3600.0,2.034123929475055e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,kinetic_energy_relative_error,37,3700.0,2.1759487438395844e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,kinetic_energy_relative_error,38,3800.0,2.310413669160756e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,kinetic_energy_relative_error,39,3900.0,2.448159924976619e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,kinetic_energy_relative_error,40,4000.0,2.5849062018602162e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,kinetic_energy_relative_error,41,4100.0,2.7070464869006566e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,kinetic_energy_relative_error,42,4200.0,2.814818332936401e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,kinetic_energy_relative_error,43,4300.0,2.9070933219194698e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,kinetic_energy_relative_error,44,4400.0,2.9765613694797326e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,kinetic_energy_relative_error,45,4500.0,3.018989137201878e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,kinetic_energy_relative_error,46,4600.0,3.029955811448911e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,kinetic_energy_relative_error,47,4700.0,3.038186548314439e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,kinetic_energy_relative_error,48,4800.0,3.05158941305271e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,kinetic_energy_relative_error,49,4900.0,3.0712863619665486e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,kinetic_energy_relative_error,50,5000.0,3.080400564247218e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,kinetic_energy_relative_error,51,5100.0,3.1082247264083415e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,kinetic_energy_relative_error,52,5200.0,3.13897167693962e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,kinetic_energy_relative_error,53,5300.0,3.164238665083851e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,kinetic_energy_relative_error,54,5400.0,3.191226246450595e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,kinetic_energy_relative_error,55,5500.0,3.19538586076034e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,kinetic_energy_relative_error,56,5600.0,3.1667958797491766e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,kinetic_energy_relative_error,57,5700.0,3.135286819786935e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,kinetic_energy_relative_error,58,5800.0,3.119375965234024e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,kinetic_energy_relative_error,59,5900.0,3.1052939964638784e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,kinetic_energy_relative_error,60,6000.0,3.10256757351115e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,kinetic_energy_relative_error,61,6100.0,3.1282156585070815e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,kinetic_energy_relative_error,62,6200.0,3.1531606908299893e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,kinetic_energy_relative_error,63,6300.0,3.191320783882972e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,kinetic_energy_relative_error,64,6400.0,3.223136650374718e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,kinetic_energy_relative_error,65,6500.0,3.2564460910114185e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,kinetic_energy_relative_error,66,6600.0,3.300846141163967e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,kinetic_energy_relative_error,67,6700.0,3.3565513393066974e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,kinetic_energy_relative_error,68,6800.0,3.414434711981786e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,kinetic_energy_relative_error,69,6900.0,3.485305180692787e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,kinetic_energy_relative_error,70,7000.0,3.5827013347398316e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,kinetic_energy_relative_error,71,7100.0,3.674092471770288e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,kinetic_energy_relative_error,72,7200.0,3.752085461741346e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,kinetic_energy_relative_error,73,7300.0,3.8242109216588764e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,kinetic_energy_relative_error,74,7400.0,3.929302280377893e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,kinetic_energy_relative_error,75,7500.0,4.0337082509733786e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,kinetic_energy_relative_error,76,7600.0,4.1312643975470554e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,kinetic_energy_relative_error,77,7700.0,4.2357922511410425e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,kinetic_energy_relative_error,78,7800.0,4.326353085380718e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,kinetic_energy_relative_error,79,7900.0,4.393099424475537e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,kinetic_energy_relative_error,80,8000.0,4.468993581136437e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,projected_relative_vorticity_squared_relative_error,1,100.0,1.5080821003723247e-16,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,projected_relative_vorticity_squared_relative_error,2,200.0,5.3978787581834534e-11,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,projected_relative_vorticity_squared_relative_error,3,300.0,9.80870729430545e-12,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,projected_relative_vorticity_squared_relative_error,4,400.0,2.6718957955581443e-10,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,projected_relative_vorticity_squared_relative_error,5,500.0,7.045847470993662e-10,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,projected_relative_vorticity_squared_relative_error,6,600.0,1.2658046083688075e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,projected_relative_vorticity_squared_relative_error,7,700.0,1.8731518363712044e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,projected_relative_vorticity_squared_relative_error,8,800.0,2.5378687539309096e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,projected_relative_vorticity_squared_relative_error,9,900.0,3.370294978115208e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,projected_relative_vorticity_squared_relative_error,10,1000.0,4.4664748381930325e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,projected_relative_vorticity_squared_relative_error,11,1100.0,5.891912553540234e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,projected_relative_vorticity_squared_relative_error,12,1200.0,7.641327966152197e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
C,M1-X,projected_relative_vorticity_squared_relative_error,13,1300.0,9.71244336022913e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/problem_b_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
