run_id,physical_case,representation,model_label,trained_objective,checkpoint_iteration,checkpoint_parameter_pytree_sha256,checkpoint_npz_sha256,checkpoint_path,evaluation_state,support,state_first,state_last,support_use,quantity,metric,value
t2b-b-m1y,Test 2B,B,M1-Y,M1-Y,5,b62514206777a98739ece9947719f52b29ee501eac27f4691073e686a66cb70a,d9b9a488a35266cf1fd814aac6c27f1e33d94a50974a16aeb7cf434390b17d2f,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-B/m1y-seed0-m20-10k/checkpoint_000000005_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,51.43982454364507
t2b-b-m1y,Test 2B,B,M1-Y,M1-Y,10,bb4de844fcfef20f82290fc8b30e2b398ab6cfe2d89dd4a872f0736a42fdcfce,3749fa6c0110b5c90903692bc71410c3aa9390e1238e1c9888de63a96c4df794,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-B/m1y-seed0-m20-10k/checkpoint_000000010_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,42.96976413443524
t2b-b-m1y,Test 2B,B,M1-Y,M1-Y,20,c9a4f98d97f1f6953dcd85433f7be653e7883230266f03b17b18086f0d40ea25,4574dbdaebb41cb89105afb015b9d529475e0e28efdbf4242c9fc44f8fd11abd,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-B/m1y-seed0-m20-10k/checkpoint_000000020_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,25.86118645910631
t2b-b-m1y,Test 2B,B,M1-Y,M1-Y,100,072a66c244feb3e131e39076536d26459c9b1fddd03e03f8d5351813bcd7480d,a3d4f40c31ff1952475299958d99e8c5699279fa7ede05573759aa869c734281,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-B/m1y-seed0-m20-10k/checkpoint_000000100_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,12.723558455951505
t2b-b-m1y,Test 2B,B,M1-Y,M1-Y,500,8ea767ed1ba7b80c8e2cda0e2d85c0ee4f97956f1b7f8a59508d0517fc8a3757,58bbb7be3662995816ba3a76d18f01ad931c2cdd4655f211ac12386d653dd8d5,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-B/m1y-seed0-m20-10k/checkpoint_000000500_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,7.276064261962809
t2b-b-m1y,Test 2B,B,M1-Y,M1-Y,1000,74d785bb4b2c130bfae950ef22df57c98bfdce6fa493ee39f113168a450966ac,d5bea6792f12e230705a4869f1d6db6a48c10d0ac45d81b5b07ff97daca8aabd,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-B/m1y-seed0-m20-10k/checkpoint_000001000_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,6.663351683608322
t2b-b-m1y,Test 2B,B,M1-Y,M1-Y,5000,a818a53f28b060e65e50e8ceebb29cfc077f8392c2259c2b54bca92270f59b38,b0e74f5ca99984d66a168e26a469e718f092491fc120c4e343d76061e16ae9d0,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-B/m1y-seed0-m20-10k/checkpoint_000005000_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,3.0467075174604945
t2b-b-m1y,Test 2B,B,M1-Y,M1-Y,10000,1adbd173137cbf10928ee4b25865258fc97f74b3c2c4c0a09cfd8629020566ab,3a829ffff2c2ee96946c197e18a7bd7d7495c255212c61bec1b3d24d788a71ee,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-B/m1y-seed0-m20-10k/checkpoint_000010000_parameters.npz,X,HELD-OUT TRUTH SUPPORT,81,160,POST-HOC CHECKPOINT EVALUATION,A,relative_RMS_error,6.341351512710156
t2b-b-m1x,Test 2B,B,M1-X,M1-X,0,cfadd9f3ee02a78c5b3a946b88c039d9f7ed34e719325ff22c92e1fe4afac056,eac3262e534363da60729c45e1f25f248e15c332e801fac3a8700467a8cf3039,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m1-seed0-m20-10k/checkpoint_000000000_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,R_truth_active,relative_RMS_error,0.931172568620092
t2b-b-m1x,Test 2B,B,M1-X,M1-X,1,6f403a6dd44c0c98ef154b5a65371e78f01cfaca09e17489625b1778234690db,8a81671fdd3b77f3c0088eec89100022dfe215326e4a02c6b62b30fb08c36606,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m1-seed0-m20-10k/checkpoint_000000001_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,R_truth_active,relative_RMS_error,0.8457440864964694
t2b-b-m1x,Test 2B,B,M1-X,M1-X,5,dd90f4a3e5aa666550f17bb4650c2af99e2f14cbc917bffbd37d389fa9261887,c3b90cf4cbc4380c6b9d8393180d2aee086a48ed531b6e0d2c1cf2b224ab9870,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m1-seed0-m20-10k/checkpoint_000000005_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,R_truth_active,relative_RMS_error,0.9533431335258066
t2b-b-m1x,Test 2B,B,M1-X,M1-X,10,8ad46c08b4ae5c7eede1eeca59923060d5d46698528938fb262f5ec620bdf058,818068fb9ffc19ff81e016d2df53f713452fd2681a005a9769531953b76cb510,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m1-seed0-m20-10k/checkpoint_000000010_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,R_truth_active,relative_RMS_error,0.9812414366915544
t2b-b-m1x,Test 2B,B,M1-X,M1-X,20,a9242776445d8de0b1373780f406999600e634f439537af8bf3b795290cc62e2,10b80275a85d8aa0ce67abb6ac573ad74a3a22c4ccc3e6c0f1ae5909b577bf95,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m1-seed0-m20-10k/checkpoint_000000020_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,R_truth_active,relative_RMS_error,0.8639678222507788
t2b-b-m1x,Test 2B,B,M1-X,M1-X,100,b5dffceb42ce53a964f85cdc0f654629c00c5ac9fbafc8d822f7ba3ba88a48c1,b8725186434d2dc185b8978c0f156218822300d6e68a562ac0bbdad04620211d,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m1-seed0-m20-10k/checkpoint_000000100_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,R_truth_active,relative_RMS_error,0.7987336960196741
t2b-b-m1x,Test 2B,B,M1-X,M1-X,500,b26e83c7970f3b18dc5d42368c1d8792ffb2295745056a0283cf9891640b1b65,aefa9c364d761cea3c1dc8a0d96b870448e31564573bad8b18f98ffaae797976,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m1-seed0-m20-10k/checkpoint_000000500_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,R_truth_active,relative_RMS_error,0.0802715672898994
t2b-b-m1x,Test 2B,B,M1-X,M1-X,1000,3c50d0bcbecd34c861b3312354bb8539c67462687dfd49f207f9fb9797972ced,375a4e6a3f281d1519cfff67db7963343190d6317660c89b09caf1c03a62276d,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m1-seed0-m20-10k/checkpoint_000001000_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,R_truth_active,relative_RMS_error,0.0498821534200254
t2b-b-m1x,Test 2B,B,M1-X,M1-X,5000,1c06c5fee6164959e789f73c83a7a4b362156b55a21f345c79a767126589d016,11b1d46346f77a6e9faf08a2747c24c20db995a0838d42c7f1ab18e6a6b939ea,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m1-seed0-m20-10k/checkpoint_000005000_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,R_truth_active,relative_RMS_error,0.009943952941573
t2b-b-m1x,Test 2B,B,M1-X,M1-X,10000,cfc9d3da6a8d07d74ae17e3d9a5beabe434e63b8005e95df4a1925c3a63c609c,a740fa161ad5ff954beb73b4b44fda51b705ce34a40718bd8912716425aeb459,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m1-seed0-m20-10k/checkpoint_000010000_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,R_truth_active,relative_RMS_error,0.0095941705807928
t2b-b-m2x-independent,Test 2B,B,M2-X-independent,M2-X,0,cfadd9f3ee02a78c5b3a946b88c039d9f7ed34e719325ff22c92e1fe4afac056,eac3262e534363da60729c45e1f25f248e15c332e801fac3a8700467a8cf3039,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m2x-seed0-m20-10k/checkpoint_000000000_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,R_truth_active,relative_RMS_error,0.931172568620092
t2b-b-m2x-independent,Test 2B,B,M2-X-independent,M2-X,1,b72770a50e619b860ce548c1de920cb7006472bdaac5681bdf66a9d5b19f73de,2c4813a3731f09c5f46989434fbcaea184dd58f86265e33568888eb7ee9aa891,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m2x-seed0-m20-10k/checkpoint_000000001_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,R_truth_active,relative_RMS_error,0.8584685880092064
t2b-b-m2x-independent,Test 2B,B,M2-X-independent,M2-X,5,473811d8d48da1778d25f436ffac3d5379fb42aef0183cfed4d9d45e24986266,109121ac5dc426371a8573901385b6414bda365418bd53f016046425674a137e,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m2x-seed0-m20-10k/checkpoint_000000005_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,R_truth_active,relative_RMS_error,0.8102564272873981
t2b-b-m2x-independent,Test 2B,B,M2-X-independent,M2-X,10,60ec5e2c683e71d49bce996fef8991e6e69745aa9171aa747df66b61b38551b8,080e850f41c2a0b60316a144dc5754a4c6eb165135b7d27584d3678c738a3e78,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m2x-seed0-m20-10k/checkpoint_000000010_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,R_truth_active,relative_RMS_error,0.8595764807411017
t2b-b-m2x-independent,Test 2B,B,M2-X-independent,M2-X,20,0f2bb502bc5824453be54b30b0166b6784b90b19f936e446225f2e6a9be42578,475e6721b0df2394f1b431bfd1ef21e2084ab9601d688b9b74397c9658f9a0bd,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m2x-seed0-m20-10k/checkpoint_000000020_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,R_truth_active,relative_RMS_error,0.9093155430404944
t2b-b-m2x-independent,Test 2B,B,M2-X-independent,M2-X,100,6d866b809303a06bfbbf46441aeb9d539389a1dd3e587bc2b0d8ebe0c3c70364,2c310e68f351a37d8c7ef13e6924232e4c7135fb2881940105b4b28c567c56d5,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m2x-seed0-m20-10k/checkpoint_000000100_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,R_truth_active,relative_RMS_error,0.7347218767606741
t2b-b-m2x-independent,Test 2B,B,M2-X-independent,M2-X,500,7a9be2bd9f569d2f512ee5d9713809c0c4bef7343667d3900c8ccb7cbf90439a,c1a3018ea6538d51dd79d74fea2e366d336e78230941fc4f034c7efa1a6f6adf,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m2x-seed0-m20-10k/checkpoint_000000500_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,R_truth_active,relative_RMS_error,0.8647249756793143
t2b-b-m2x-independent,Test 2B,B,M2-X-independent,M2-X,1000,ae00048b51af46e5a47797580057548a38e5de742ba2e66c55fd97115f635f0f,2b89eb5ba354b45911655f4178e911ba88ec5e203b9ba8da073fc99aa1608486,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m2x-seed0-m20-10k/checkpoint_000001000_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,R_truth_active,relative_RMS_error,1.141216587446223
t2b-b-m2x-independent,Test 2B,B,M2-X-independent,M2-X,5000,d3082ecf6a90bfeddce5fccb56859d724d89df9d19563c50a9dab202fa02e2c1,2d859a11f4114e2b2b37832bf35ed4bf7dac3738112f858cc33d6e7890842947,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m2x-seed0-m20-10k/checkpoint_000005000_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,R_truth_active,relative_RMS_error,1.4380424744810367
t2b-b-m2x-independent,Test 2B,B,M2-X-independent,M2-X,10000,8292c556c31e15a303cc9010d9174149ab46cf31ce6ef385ffcb22d406b9b74a,c260591a8073549afbf106d189e3cebdcf88d19af56b9eddcb035f8307712a4d,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m2x-seed0-m20-10k/checkpoint_000010000_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,R_truth_active,relative_RMS_error,1.3343633506626849
t2b-b-m2x-warm,Test 2B,B,warm M2-X,M2-X,0,cfc9d3da6a8d07d74ae17e3d9a5beabe434e63b8005e95df4a1925c3a63c609c,a740fa161ad5ff954beb73b4b44fda51b705ce34a40718bd8912716425aeb459,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m1-to-m2x-m20-5k/checkpoint_000000000_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,R_truth_active,relative_RMS_error,0.0095941705807928
t2b-b-m2x-warm,Test 2B,B,warm M2-X,M2-X,1,949635c066b457a8b40332d081f6d5560f287828ded97615d9664c50568d8137,35a57f5b4a6966b7e2cb4f06bb54f251b83154b9a7a8498f4fee9a9d80f576cb,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m1-to-m2x-m20-5k/checkpoint_000000001_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,R_truth_active,relative_RMS_error,0.0095941709447037
t2b-b-m2x-warm,Test 2B,B,warm M2-X,M2-X,5,5c693fae50c61e91e5b4799780df1ed5d57f8e797523943ffcc1f6055597addb,c423656bc4f275cf93d402ac0572639c02b9ecb62593ce2faf04034f0092c832,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m1-to-m2x-m20-5k/checkpoint_000000005_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,R_truth_active,relative_RMS_error,0.0095942744801439
t2b-b-m2x-warm,Test 2B,B,warm M2-X,M2-X,10,8b7404766f99ed9e1bb9cd8a0a5fa69795b6a7679d26790f364ad3be8e136f26,ed872adb707a1ffb648005c8160aad79efa94a06dd80dbd1d6c10df3594787d7,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m1-to-m2x-m20-5k/checkpoint_000000010_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,R_truth_active,relative_RMS_error,0.0095951611300284
t2b-b-m2x-warm,Test 2B,B,warm M2-X,M2-X,20,2cb47c1af4bdc1959d83156e3dda2a22972a7c7739ffdf0185444a066ab56d73,107274571b9cf5a0c12e6db97f663d04cf91132338120c71d7a7848d3b02c3ee,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m1-to-m2x-m20-5k/checkpoint_000000020_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,R_truth_active,relative_RMS_error,0.0096060844127638
t2b-b-m2x-warm,Test 2B,B,warm M2-X,M2-X,100,fce19bf3c70c511a1f07df236ee5d22b7ca10a3d48800d0b9c58b9b7c046107a,b7e4cc1c1ad1e367a36b28427f852bef6abf3009c956baa34e7d138cbcd76e3e,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m1-to-m2x-m20-5k/checkpoint_000000100_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,R_truth_active,relative_RMS_error,0.0106435960484875
t2b-b-m2x-warm,Test 2B,B,warm M2-X,M2-X,500,ca396fefd400f12c5b9a0249ca93ff5822539d93b1316c3d9f1bedccde989285,d5eecb2cc69df01b6a3bcab771b0ba0a05bda99423c6c1b646b0ce423c114c28,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m1-to-m2x-m20-5k/checkpoint_000000500_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,R_truth_active,relative_RMS_error,0.0613696974387091
t2b-b-m2x-warm,Test 2B,B,warm M2-X,M2-X,1000,fd1f1548aa71feb929dba5a667a70f1f41660ca8845807850c0b09405bf840d9,a598f56bf7582bf5134e9923f93421ebc9c0b46e932ebcb083d4c02278b70d31,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m1-to-m2x-m20-5k/checkpoint_000001000_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,R_truth_active,relative_RMS_error,0.134723986741305
t2b-b-m2x-warm,Test 2B,B,warm M2-X,M2-X,5000,5e1bca9a6345f9bcd0360aa3e7e3feeef2cb2b2ac960e00106a7779e8d7892db,bb83dfcac9307f89b8210b2f7aea683ae0ce469877b72bc97595fc5240ee86f2,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m1-to-m2x-m20-5k/checkpoint_000005000_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,R_truth_active,relative_RMS_error,0.4293597079083839
t2b-b-h1,Test 2B,B,H1,H1,0,cfc9d3da6a8d07d74ae17e3d9a5beabe434e63b8005e95df4a1925c3a63c609c,a740fa161ad5ff954beb73b4b44fda51b705ce34a40718bd8912716425aeb459,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/h1-from-m1-m20-5k/checkpoint_000000000_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,R_truth_active,relative_RMS_error,0.0095941705807928
t2b-b-h1,Test 2B,B,H1,H1,1,d22668e2aed362752e7fed1ea514fa7726bd095e4a78b16f0649cb8a288ba7e3,895f3dbf831cb3d347130bfdb9233ac61e65ff51943e5134dd7c66c7fb60edf0,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/h1-from-m1-m20-5k/checkpoint_000000001_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,R_truth_active,relative_RMS_error,0.0095926838633563
t2b-b-h1,Test 2B,B,H1,H1,5,17a2b9ee15ffdf1069bd0c17f2b82195e018460ee934c60ca92ea41df9722147,cc5163aaae33c8c8dbf8d1e5b64b081f592c752dee2b2d05ce43a616eed3fb74,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/h1-from-m1-m20-5k/checkpoint_000000005_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,R_truth_active,relative_RMS_error,0.0095955058465418
t2b-b-h1,Test 2B,B,H1,H1,10,cc79175e2ab1b3382d6eab0c2a01268596db05cb3aa0d5f0be037eb14490dc6b,41174577c81f55f96e312a2d8b5119b8315ce4543504d462006731446e788490,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/h1-from-m1-m20-5k/checkpoint_000000010_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,R_truth_active,relative_RMS_error,0.0096857985188126
t2b-b-h1,Test 2B,B,H1,H1,20,6a6818ee68e0a0e69eff6d0e4ca3f9872948a10f71f72d24dc6046bd4cd7730b,222bf6903eba4979c796c9165a575fac9d5122f5e5a45544d4d048050d9bba1f,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/h1-from-m1-m20-5k/checkpoint_000000020_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,R_truth_active,relative_RMS_error,0.0097788536271129
t2b-b-h1,Test 2B,B,H1,H1,100,9370fc528568f1e95bf674e111b58b738056e258b7736901e245bc32925630d7,7312e6b41053b245b5a08ee399371e37e888682daa6d4a0cae05a7e29f9ec306,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/h1-from-m1-m20-5k/checkpoint_000000100_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,R_truth_active,relative_RMS_error,0.0118829231661837
t2b-b-h1,Test 2B,B,H1,H1,500,f067cdc8fd26ac6bdc7a2df9a505490950dde1646875d0d8d21ceb9f2e6fac84,ba3badc86d528fcf879926ef836097d6b015f309695b91af4fe8982a93107be0,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/h1-from-m1-m20-5k/checkpoint_000000500_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,R_truth_active,relative_RMS_error,0.0216816890809519
t2b-b-h1,Test 2B,B,H1,H1,1000,a2a5d8be94d04ecb9d7bc2aa2b96ea9d2f0561b61340a20edfce955ff25e9f7a,c36ecc91f11399df7ff3fecdc88b4714680eff27be32a1c0257986589ea9fcd5,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/h1-from-m1-m20-5k/checkpoint_000001000_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,R_truth_active,relative_RMS_error,0.0390793259213041
t2b-b-h1,Test 2B,B,H1,H1,5000,9ebda59a2f74f1522e595b854a06f7c1af01ef9c85a734dc0aab1996c7ac5e03,bc622626887cc65acf215c03bf3281eb0fe97447723528415fbc5f8345eccf8e,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/h1-from-m1-m20-5k/checkpoint_000005000_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,R_truth_active,relative_RMS_error,0.5424121988951378
t2b-b-h2,Test 2B,B,H2,H2,0,9ebda59a2f74f1522e595b854a06f7c1af01ef9c85a734dc0aab1996c7ac5e03,bc622626887cc65acf215c03bf3281eb0fe97447723528415fbc5f8345eccf8e,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/h2-from-h1-m20-20/checkpoint_000000000_parameters.npz,X,TRAINING TRUTH SUPPORT,0,80,POST-HOC CHECKPOINT EVALUATION,R_truth_active,relative_RMS_error,0.5424121988951378
