physical_case,run_id,representation,model_label,trained_objective,checkpoint_iteration,objective,evaluation_state,support,value,history_kind,fitted_objective,checkpoint_parameter_pytree_sha256,checkpoint_path
Test 2B,t2b-c-m1y,C,M1-Y,M1-Y,0,J_M1_Y,Y,TRAINING TRUTH SUPPORT,1.159404925157391,POST-HOC FIXED-ARRAY CHECKPOINT EVALUATION,True,e52dd73e3f97d44adf4d55354b1c8d9a9b252186a17cae4ad09410270b86df1e,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-C/m1y-seed0-m20-10k/checkpoint_000000000_parameters.npz
Test 2B,t2b-c-m1y,C,M1-Y,M1-Y,1,J_M1_Y,Y,TRAINING TRUTH SUPPORT,0.9068386478297176,POST-HOC FIXED-ARRAY CHECKPOINT EVALUATION,True,70a20f3e965d70a1ffba55e174d37b0bd0bfa4e24bcf87b9e4ac0e2039521563,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-C/m1y-seed0-m20-10k/checkpoint_000000001_parameters.npz
Test 2B,t2b-c-m1y,C,M1-Y,M1-Y,5,J_M1_Y,Y,TRAINING TRUTH SUPPORT,0.4616283059257474,POST-HOC FIXED-ARRAY CHECKPOINT EVALUATION,True,4ea93be6c50caa7428685930a31bc41d36279cc261f30af4439626ac64319e86,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-C/m1y-seed0-m20-10k/checkpoint_000000005_parameters.npz
Test 2B,t2b-c-m1y,C,M1-Y,M1-Y,10,J_M1_Y,Y,TRAINING TRUTH SUPPORT,0.2408419563191836,POST-HOC FIXED-ARRAY CHECKPOINT EVALUATION,True,50ccf516591d7d6ef6adbeac4ae218aeca1d8da3019e7beb66bb0dd9ca2a6023,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-C/m1y-seed0-m20-10k/checkpoint_000000010_parameters.npz
Test 2B,t2b-c-m1y,C,M1-Y,M1-Y,20,J_M1_Y,Y,TRAINING TRUTH SUPPORT,0.0846433245899441,POST-HOC FIXED-ARRAY CHECKPOINT EVALUATION,True,277ab160f144c4e0834f61a64609cf87fa4cccf050f0eda20d15c3c60365a31d,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-C/m1y-seed0-m20-10k/checkpoint_000000020_parameters.npz
Test 2B,t2b-c-m1y,C,M1-Y,M1-Y,100,J_M1_Y,Y,TRAINING TRUTH SUPPORT,0.0040335619276183,POST-HOC FIXED-ARRAY CHECKPOINT EVALUATION,True,c68a400fd4df1d7bf2bed8dd29a862f43240dd7fe4e3c630cddbf875e347ed4f,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-C/m1y-seed0-m20-10k/checkpoint_000000100_parameters.npz
Test 2B,t2b-c-m1y,C,M1-Y,M1-Y,500,J_M1_Y,Y,TRAINING TRUTH SUPPORT,0.0015894264775895,POST-HOC FIXED-ARRAY CHECKPOINT EVALUATION,True,a743ba6ab3c02dd807c54e48602eebc780496ea6ddb75e0c2074e460d04ee01a,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-C/m1y-seed0-m20-10k/checkpoint_000000500_parameters.npz
Test 2B,t2b-c-m1y,C,M1-Y,M1-Y,1000,J_M1_Y,Y,TRAINING TRUTH SUPPORT,0.0003254417494615,POST-HOC FIXED-ARRAY CHECKPOINT EVALUATION,True,ec7c68cb44678957beff2996e4a93fe260a2e7ad3cc0f4be0eee1abd51e14d91,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-C/m1y-seed0-m20-10k/checkpoint_000001000_parameters.npz
Test 2B,t2b-c-m1y,C,M1-Y,M1-Y,5000,J_M1_Y,Y,TRAINING TRUTH SUPPORT,0.0001355903470211,POST-HOC FIXED-ARRAY CHECKPOINT EVALUATION,True,9e4f428d51911deee1713b983bb7a1e5be6d08362fb1e77640301842a9b85d8b,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-C/m1y-seed0-m20-10k/checkpoint_000005000_parameters.npz
Test 2B,t2b-c-m1y,C,M1-Y,M1-Y,10000,J_M1_Y,Y,TRAINING TRUTH SUPPORT,3.8058600673884094e-05,POST-HOC FIXED-ARRAY CHECKPOINT EVALUATION,True,c8da7ea375ced0f692210f97097e069f9d5757b6bead22b7a4a10d9a265d8a65,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-C/m1y-seed0-m20-10k/checkpoint_000010000_parameters.npz
Test 2B,t2b-c-m2x-independent,C,M2-X-independent,M2-X,0,J_M2_X,X_n*,TRAINING TRUTH SUPPORT,1.2245927856502428,POST-HOC FIXED-MAP CHECKPOINT EVALUATION,True,e52dd73e3f97d44adf4d55354b1c8d9a9b252186a17cae4ad09410270b86df1e,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m2x-seed0-m20-10k/checkpoint_000000000_parameters.npz
Test 2B,t2b-c-m2x-independent,C,M2-X-independent,M2-X,1,J_M2_X,X_n*,TRAINING TRUTH SUPPORT,0.9421391759803646,POST-HOC FIXED-MAP CHECKPOINT EVALUATION,True,064aa6c1a42ee6f14b00c9741e8aafd5805dd3db200260c731f2527937939213,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m2x-seed0-m20-10k/checkpoint_000000001_parameters.npz
Test 2B,t2b-c-m2x-independent,C,M2-X-independent,M2-X,5,J_M2_X,X_n*,TRAINING TRUTH SUPPORT,0.3938070734325141,POST-HOC FIXED-MAP CHECKPOINT EVALUATION,True,ce4153b758745f4ee22526b3505aae8e1bf7a8e2c78342427b23a12895acbfd3,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m2x-seed0-m20-10k/checkpoint_000000005_parameters.npz
Test 2B,t2b-c-m2x-independent,C,M2-X-independent,M2-X,10,J_M2_X,X_n*,TRAINING TRUTH SUPPORT,0.1749643747590833,POST-HOC FIXED-MAP CHECKPOINT EVALUATION,True,022c8ca95296bef619e90df515ae0a5ca74894c6b6fc2e97fa40ca5a36c8b547,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m2x-seed0-m20-10k/checkpoint_000000010_parameters.npz
Test 2B,t2b-c-m2x-independent,C,M2-X-independent,M2-X,20,J_M2_X,X_n*,TRAINING TRUTH SUPPORT,0.0654171449873128,POST-HOC FIXED-MAP CHECKPOINT EVALUATION,True,3118c505bf9b00d1b0d69314ddc96d44d56236f1e93a0596ded004a93b48c97c,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m2x-seed0-m20-10k/checkpoint_000000020_parameters.npz
Test 2B,t2b-c-m2x-independent,C,M2-X-independent,M2-X,100,J_M2_X,X_n*,TRAINING TRUTH SUPPORT,0.0013658774137441,POST-HOC FIXED-MAP CHECKPOINT EVALUATION,True,c0de408131ce6c721a19ff2f1c0154e582b563a2de6342bc56de9189b6754407,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m2x-seed0-m20-10k/checkpoint_000000100_parameters.npz
Test 2B,t2b-c-m2x-independent,C,M2-X-independent,M2-X,500,J_M2_X,X_n*,TRAINING TRUTH SUPPORT,0.0001586976858481,POST-HOC FIXED-MAP CHECKPOINT EVALUATION,True,d4da121b0d2e41701bdf7bb72c7b000fcc3a102ee260e7eaa091d3466258fd31,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m2x-seed0-m20-10k/checkpoint_000000500_parameters.npz
Test 2B,t2b-c-m2x-independent,C,M2-X-independent,M2-X,1000,J_M2_X,X_n*,TRAINING TRUTH SUPPORT,0.0001014455115963,POST-HOC FIXED-MAP CHECKPOINT EVALUATION,True,c47b75a501bacd45e728aef61e9f3a26cabb5227159dfe8da48370fef18ef6fc,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m2x-seed0-m20-10k/checkpoint_000001000_parameters.npz
Test 2B,t2b-c-m2x-independent,C,M2-X-independent,M2-X,5000,J_M2_X,X_n*,TRAINING TRUTH SUPPORT,6.132703873096825e-05,POST-HOC FIXED-MAP CHECKPOINT EVALUATION,True,d0912117abb69cbde94cd7271b345463141eca96ccc4bcf9a435ebf8248906c9,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m2x-seed0-m20-10k/checkpoint_000005000_parameters.npz
Test 2B,t2b-c-m2x-independent,C,M2-X-independent,M2-X,10000,J_M2_X,X_n*,TRAINING TRUTH SUPPORT,1.538900036045785e-05,POST-HOC FIXED-MAP CHECKPOINT EVALUATION,True,4a51c90c2b1916da51affcec49f89461c391c7862300cb72a192ccf843244fc3,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m2x-seed0-m20-10k/checkpoint_000010000_parameters.npz
Test 2B,t2b-c-m2x-warm,C,warm M2-X,M2-X,0,J_M2_X,X_n*,TRAINING TRUTH SUPPORT,2.910555341715176e-05,POST-HOC FIXED-MAP CHECKPOINT EVALUATION,True,8ad9c8017c9304827d8e9e73392c3a9503f7de05a38b86baf52f4351c35615e4,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m1-to-m2x-m20-5k/checkpoint_000000000_parameters.npz
Test 2B,t2b-c-m2x-warm,C,warm M2-X,M2-X,1,J_M2_X,X_n*,TRAINING TRUTH SUPPORT,2.9084931378101337e-05,POST-HOC FIXED-MAP CHECKPOINT EVALUATION,True,2d793264ca4ee40a1a5b3acad41f4f6656f3a3d57491c1c4b02c6922a16f878f,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m1-to-m2x-m20-5k/checkpoint_000000001_parameters.npz
Test 2B,t2b-c-m2x-warm,C,warm M2-X,M2-X,5,J_M2_X,X_n*,TRAINING TRUTH SUPPORT,2.900557643061351e-05,POST-HOC FIXED-MAP CHECKPOINT EVALUATION,True,4e7c89c72e300371a3e588a78d79b93222086434832dd9a99c60a85d0ac784fe,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m1-to-m2x-m20-5k/checkpoint_000000005_parameters.npz
Test 2B,t2b-c-m2x-warm,C,warm M2-X,M2-X,10,J_M2_X,X_n*,TRAINING TRUTH SUPPORT,2.891939644951309e-05,POST-HOC FIXED-MAP CHECKPOINT EVALUATION,True,7046bda06844fe0b4a62cfb8bffa07a467563822b75f4af12df44ad0de6d850e,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m1-to-m2x-m20-5k/checkpoint_000000010_parameters.npz
Test 2B,t2b-c-m2x-warm,C,warm M2-X,M2-X,20,J_M2_X,X_n*,TRAINING TRUTH SUPPORT,2.8793007234852332e-05,POST-HOC FIXED-MAP CHECKPOINT EVALUATION,True,706a0938c3966208c38d138c6c813892303094fd06091a4f547d6471b614402c,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m1-to-m2x-m20-5k/checkpoint_000000020_parameters.npz
Test 2B,t2b-c-m2x-warm,C,warm M2-X,M2-X,100,J_M2_X,X_n*,TRAINING TRUTH SUPPORT,2.8365444650602142e-05,POST-HOC FIXED-MAP CHECKPOINT EVALUATION,True,13baf8493fddb33d18b513b8a92f5b11fc2d7f84d8a37a4d79504d2cb0620b4d,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m1-to-m2x-m20-5k/checkpoint_000000100_parameters.npz
Test 2B,t2b-c-m2x-warm,C,warm M2-X,M2-X,500,J_M2_X,X_n*,TRAINING TRUTH SUPPORT,2.698632263715826e-05,POST-HOC FIXED-MAP CHECKPOINT EVALUATION,True,b6fa5946f0814bc1d6c8648bba4bae340534ed690354ea3ca2932ead34fb5874,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m1-to-m2x-m20-5k/checkpoint_000000500_parameters.npz
Test 2B,t2b-c-m2x-warm,C,warm M2-X,M2-X,1000,J_M2_X,X_n*,TRAINING TRUTH SUPPORT,2.5341651145941735e-05,POST-HOC FIXED-MAP CHECKPOINT EVALUATION,True,1a07334d3392b4e5f892b08f4b0f3843f0238a0c58e36e9abe6b48e6aec52d12,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m1-to-m2x-m20-5k/checkpoint_000001000_parameters.npz
Test 2B,t2b-c-m2x-warm,C,warm M2-X,M2-X,5000,J_M2_X,X_n*,TRAINING TRUTH SUPPORT,1.4039537322282988e-05,POST-HOC FIXED-MAP CHECKPOINT EVALUATION,True,5b698bb87885a7faa9cc888de15ff75bac2661796c7bb9a31ddd788cd7270c11,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m1-to-m2x-m20-5k/checkpoint_000005000_parameters.npz
Test 2B,t2b-c-h1,C,H1,H1,0,J_H1,Y_n*=P(X_n*),TRAINING TRUTH SUPPORT,0.0002729769270888,POST-HOC FIXED-MAP CHECKPOINT EVALUATION,True,8ad9c8017c9304827d8e9e73392c3a9503f7de05a38b86baf52f4351c35615e4,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/h1-from-m1-m20-5k/checkpoint_000000000_parameters.npz
Test 2B,t2b-c-h1,C,H1,H1,1,J_H1,Y_n*=P(X_n*),TRAINING TRUTH SUPPORT,0.0002512048249272,POST-HOC FIXED-MAP CHECKPOINT EVALUATION,True,4a38862c803dabb3acf1340a94b17e98fd0da2d987660e6e53e7ba55c06daf15,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/h1-from-m1-m20-5k/checkpoint_000000001_parameters.npz
Test 2B,t2b-c-h1,C,H1,H1,5,J_H1,Y_n*=P(X_n*),TRAINING TRUTH SUPPORT,0.0002222501427264,POST-HOC FIXED-MAP CHECKPOINT EVALUATION,True,63ef21c669455becad428056bb25563be1e864311c655018ef3edd62114b429b,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/h1-from-m1-m20-5k/checkpoint_000000005_parameters.npz
Test 2B,t2b-c-h1,C,H1,H1,10,J_H1,Y_n*=P(X_n*),TRAINING TRUTH SUPPORT,0.0001658885363264,POST-HOC FIXED-MAP CHECKPOINT EVALUATION,True,a2702fd49e9406c419270b8f01611e07c571d304bc4b922a2b59a2215f4158a1,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/h1-from-m1-m20-5k/checkpoint_000000010_parameters.npz
Test 2B,t2b-c-h1,C,H1,H1,20,J_H1,Y_n*=P(X_n*),TRAINING TRUTH SUPPORT,0.000146967916978,POST-HOC FIXED-MAP CHECKPOINT EVALUATION,True,590949aede38e6ba9cdad96e5d8972ed0329335b1bbeda1ce1a5d2704fb45227,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/h1-from-m1-m20-5k/checkpoint_000000020_parameters.npz
Test 2B,t2b-c-h1,C,H1,H1,100,J_H1,Y_n*=P(X_n*),TRAINING TRUTH SUPPORT,0.0001219676400476,POST-HOC FIXED-MAP CHECKPOINT EVALUATION,True,28b2c1c3bef0019eaa34643085fe88caefff213ba1588c310848bf46e437f5c4,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/h1-from-m1-m20-5k/checkpoint_000000100_parameters.npz
Test 2B,t2b-c-h1,C,H1,H1,500,J_H1,Y_n*=P(X_n*),TRAINING TRUTH SUPPORT,9.541784536262772e-05,POST-HOC FIXED-MAP CHECKPOINT EVALUATION,True,40d9b1024db4f65bf9dcb72a1150bd3be0a80d57e2053366e1ee5ff8831fda07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/h1-from-m1-m20-5k/checkpoint_000000500_parameters.npz
Test 2B,t2b-c-h1,C,H1,H1,1000,J_H1,Y_n*=P(X_n*),TRAINING TRUTH SUPPORT,7.845821628543794e-05,POST-HOC FIXED-MAP CHECKPOINT EVALUATION,True,c76a29ff554221a16c4de208de7702c1d021ed50d22a2472f4bf57f2443831de,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/h1-from-m1-m20-5k/checkpoint_000001000_parameters.npz
Test 2B,t2b-c-h1,C,H1,H1,5000,J_H1,Y_n*=P(X_n*),TRAINING TRUTH SUPPORT,3.426713133257584e-05,POST-HOC FIXED-MAP CHECKPOINT EVALUATION,True,c44aa9e8811aacb423570a3bcb2f819462d882931b929a7bee442bb8b9a1d1c3,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/h1-from-m1-m20-5k/checkpoint_000005000_parameters.npz
Test 2B,t2b-c-h2,C,H2,H2,0,J_H2,recursive model state,TRAINING TRUTH WINDOWS,0.0002334339256114,EXISTING DIAGNOSTIC INITIAL ENDPOINT,True,,
Test 2B,t2b-c-h2,C,H2,H2,20,J_H2,recursive model state,TRAINING TRUTH WINDOWS,0.0001400394899832,RECORDED TRAINING FINAL ENDPOINT,True,,
Test 2B,t2b-c-h5,C,H5,H5,0,J_H5,recursive model state,TRAINING TRUTH WINDOWS,0.0015276449175796,EXISTING DIAGNOSTIC INITIAL ENDPOINT,True,,
Test 2B,t2b-c-h5,C,H5,H5,20,J_H5,recursive model state,TRAINING TRUTH WINDOWS,0.0007034132450114,RECORDED TRAINING FINAL ENDPOINT,True,,
