physical_case,run_id,representation,model_label,objective,checkpoint_iteration,curve_role,curve_label,evaluation_state,input_state_indices,target_state_indices,normalized_objective,numerator,denominator,denominator_definition,normalization,weighting,checkpoint_parameter_pytree_sha256,checkpoint_npz_sha256,checkpoint_path,evaluation_source,used_during_optimization
Test 2B,t2b-b-m1x,B,M1-X,J_M1_X,1000,training,TRAINING,X*,0..80,0..80,0.00015518569762137022,316594935703.41235,2040103827582464.5,carrier-weighted squared norm of the output-scaled analytical target on training X* states,frozen Test-2B X-state input/output normalization; no refit,frozen carrier-mass weights broadcast over states,3c50d0bcbecd34c861b3312354bb8539c67462687dfd49f207f9fb9797972ced,375a4e6a3f281d1519cfff67db7963343190d6317660c89b09caf1c03a62276d,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m1-seed0-m20-10k/checkpoint_000001000_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_direct_histories.csv,True
Test 2B,t2b-b-m1x,B,M1-X,J_M1_X,5000,training,TRAINING,X*,0..80,0..80,0.0001181533860419287,241045175105.96725,2040103827582464.5,carrier-weighted squared norm of the output-scaled analytical target on training X* states,frozen Test-2B X-state input/output normalization; no refit,frozen carrier-mass weights broadcast over states,1c06c5fee6164959e789f73c83a7a4b362156b55a21f345c79a767126589d016,11b1d46346f77a6e9faf08a2747c24c20db995a0838d42c7f1ab18e6a6b939ea,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m1-seed0-m20-10k/checkpoint_000005000_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_direct_histories.csv,True
Test 2B,t2b-b-m1x,B,M1-X,J_M1_X,10000,training,TRAINING,X*,0..80,0..80,4.0727693178163705e-05,83088722741.376,2040103827582464.5,carrier-weighted squared norm of the output-scaled analytical target on training X* states,frozen Test-2B X-state input/output normalization; no refit,frozen carrier-mass weights broadcast over states,cfc9d3da6a8d07d74ae17e3d9a5beabe434e63b8005e95df4a1925c3a63c609c,a740fa161ad5ff954beb73b4b44fda51b705ce34a40718bd8912716425aeb459,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m1-seed0-m20-10k/checkpoint_000010000_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_direct_histories.csv,True
Test 2B,t2b-b-m1y,B,M1-Y,J_M1_Y,0,evaluation,EVALUATION,Y*,81..160,81..160,3.506885721272734,655842157429282.8,187015548710626.84,carrier-weighted squared norm of the output-scaled analytical target on evaluation Y* states,frozen Test-2B X-state input/output normalization; no refit,frozen carrier-mass weights broadcast over states,cfadd9f3ee02a78c5b3a946b88c039d9f7ed34e719325ff22c92e1fe4afac056,eac3262e534363da60729c45e1f25f248e15c332e801fac3a8700467a8cf3039,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-B/m1y-seed0-m20-10k/checkpoint_000000000_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_direct_histories.csv,False
Test 2B,t2b-b-m1y,B,M1-Y,J_M1_Y,1,evaluation,EVALUATION,Y*,81..160,81..160,1.7578066619676491,328737177415075.25,187015548710626.84,carrier-weighted squared norm of the output-scaled analytical target on evaluation Y* states,frozen Test-2B X-state input/output normalization; no refit,frozen carrier-mass weights broadcast over states,7e21d5fd4326a68b324dcf79771d230ce522118b758c07ba04037564c9882809,a19e4bd822f7feddf5505d9a6895caa4c622b5275a001b0de61c2612dd874458,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-B/m1y-seed0-m20-10k/checkpoint_000000001_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_direct_histories.csv,False
Test 2B,t2b-b-m1y,B,M1-Y,J_M1_Y,5,evaluation,EVALUATION,Y*,81..160,81..160,6.847726091529203,1280631252427410.0,187015548710626.84,carrier-weighted squared norm of the output-scaled analytical target on evaluation Y* states,frozen Test-2B X-state input/output normalization; no refit,frozen carrier-mass weights broadcast over states,b62514206777a98739ece9947719f52b29ee501eac27f4691073e686a66cb70a,d9b9a488a35266cf1fd814aac6c27f1e33d94a50974a16aeb7cf434390b17d2f,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-B/m1y-seed0-m20-10k/checkpoint_000000005_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_direct_histories.csv,False
Test 2B,t2b-b-m1y,B,M1-Y,J_M1_Y,10,evaluation,EVALUATION,Y*,81..160,81..160,5.089491437687298,951814033877127.1,187015548710626.84,carrier-weighted squared norm of the output-scaled analytical target on evaluation Y* states,frozen Test-2B X-state input/output normalization; no refit,frozen carrier-mass weights broadcast over states,bb4de844fcfef20f82290fc8b30e2b398ab6cfe2d89dd4a872f0736a42fdcfce,3749fa6c0110b5c90903692bc71410c3aa9390e1238e1c9888de63a96c4df794,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-B/m1y-seed0-m20-10k/checkpoint_000000010_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_direct_histories.csv,False
Test 2B,t2b-b-m1y,B,M1-Y,J_M1_Y,20,evaluation,EVALUATION,Y*,81..160,81..160,2.345445278716724,438634735769957.3,187015548710626.84,carrier-weighted squared norm of the output-scaled analytical target on evaluation Y* states,frozen Test-2B X-state input/output normalization; no refit,frozen carrier-mass weights broadcast over states,c9a4f98d97f1f6953dcd85433f7be653e7883230266f03b17b18086f0d40ea25,4574dbdaebb41cb89105afb015b9d529475e0e28efdbf4242c9fc44f8fd11abd,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-B/m1y-seed0-m20-10k/checkpoint_000000020_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_direct_histories.csv,False
Test 2B,t2b-b-m1y,B,M1-Y,J_M1_Y,100,evaluation,EVALUATION,Y*,81..160,81..160,1.0436575190870223,195180183598030.97,187015548710626.84,carrier-weighted squared norm of the output-scaled analytical target on evaluation Y* states,frozen Test-2B X-state input/output normalization; no refit,frozen carrier-mass weights broadcast over states,072a66c244feb3e131e39076536d26459c9b1fddd03e03f8d5351813bcd7480d,a3d4f40c31ff1952475299958d99e8c5699279fa7ede05573759aa869c734281,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-B/m1y-seed0-m20-10k/checkpoint_000000100_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_direct_histories.csv,False
Test 2B,t2b-b-m1y,B,M1-Y,J_M1_Y,500,evaluation,EVALUATION,Y*,81..160,81..160,0.14172530716393594,26504836085445.613,187015548710626.84,carrier-weighted squared norm of the output-scaled analytical target on evaluation Y* states,frozen Test-2B X-state input/output normalization; no refit,frozen carrier-mass weights broadcast over states,8ea767ed1ba7b80c8e2cda0e2d85c0ee4f97956f1b7f8a59508d0517fc8a3757,58bbb7be3662995816ba3a76d18f01ad931c2cdd4655f211ac12386d653dd8d5,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-B/m1y-seed0-m20-10k/checkpoint_000000500_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_direct_histories.csv,False
Test 2B,t2b-b-m1y,B,M1-Y,J_M1_Y,1000,evaluation,EVALUATION,Y*,81..160,81..160,0.11151216973428461,20854509610769.793,187015548710626.84,carrier-weighted squared norm of the output-scaled analytical target on evaluation Y* states,frozen Test-2B X-state input/output normalization; no refit,frozen carrier-mass weights broadcast over states,74d785bb4b2c130bfae950ef22df57c98bfdce6fa493ee39f113168a450966ac,d5bea6792f12e230705a4869f1d6db6a48c10d0ac45d81b5b07ff97daca8aabd,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-B/m1y-seed0-m20-10k/checkpoint_000001000_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_direct_histories.csv,False
Test 2B,t2b-b-m1y,B,M1-Y,J_M1_Y,5000,evaluation,EVALUATION,Y*,81..160,81..160,0.023200540705287924,4338861850382.655,187015548710626.84,carrier-weighted squared norm of the output-scaled analytical target on evaluation Y* states,frozen Test-2B X-state input/output normalization; no refit,frozen carrier-mass weights broadcast over states,a818a53f28b060e65e50e8ceebb29cfc077f8392c2259c2b54bca92270f59b38,b0e74f5ca99984d66a168e26a469e718f092491fc120c4e343d76061e16ae9d0,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-B/m1y-seed0-m20-10k/checkpoint_000005000_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_direct_histories.csv,False
Test 2B,t2b-b-m1y,B,M1-Y,J_M1_Y,10000,evaluation,EVALUATION,Y*,81..160,81..160,0.08933673293187334,16707358129269.021,187015548710626.84,carrier-weighted squared norm of the output-scaled analytical target on evaluation Y* states,frozen Test-2B X-state input/output normalization; no refit,frozen carrier-mass weights broadcast over states,1adbd173137cbf10928ee4b25865258fc97f74b3c2c4c0a09cfd8629020566ab,3a829ffff2c2ee96946c197e18a7bd7d7495c255212c61bec1b3d24d788a71ee,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-B/m1y-seed0-m20-10k/checkpoint_000010000_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_direct_histories.csv,False
Test 2B,t2b-b-m1y,B,M1-Y,J_M1_Y,0,training,TRAINING,Y*,0..80,0..80,0.9491142757431879,1937424010908137.5,2041296881127481.2,carrier-weighted squared norm of the output-scaled analytical target on training Y* states,frozen Test-2B X-state input/output normalization; no refit,frozen carrier-mass weights broadcast over states,cfadd9f3ee02a78c5b3a946b88c039d9f7ed34e719325ff22c92e1fe4afac056,eac3262e534363da60729c45e1f25f248e15c332e801fac3a8700467a8cf3039,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-B/m1y-seed0-m20-10k/checkpoint_000000000_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_direct_histories.csv,True
Test 2B,t2b-b-m1y,B,M1-Y,J_M1_Y,1,training,TRAINING,Y*,0..80,0..80,0.7611138863288753,1553659402345949.5,2041296881127481.2,carrier-weighted squared norm of the output-scaled analytical target on training Y* states,frozen Test-2B X-state input/output normalization; no refit,frozen carrier-mass weights broadcast over states,7e21d5fd4326a68b324dcf79771d230ce522118b758c07ba04037564c9882809,a19e4bd822f7feddf5505d9a6895caa4c622b5275a001b0de61c2612dd874458,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-B/m1y-seed0-m20-10k/checkpoint_000000001_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_direct_histories.csv,True
Test 2B,t2b-b-m1y,B,M1-Y,J_M1_Y,5,training,TRAINING,Y*,0..80,0..80,0.3509832760358692,716461066699925.6,2041296881127481.2,carrier-weighted squared norm of the output-scaled analytical target on training Y* states,frozen Test-2B X-state input/output normalization; no refit,frozen carrier-mass weights broadcast over states,b62514206777a98739ece9947719f52b29ee501eac27f4691073e686a66cb70a,d9b9a488a35266cf1fd814aac6c27f1e33d94a50974a16aeb7cf434390b17d2f,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-B/m1y-seed0-m20-10k/checkpoint_000000005_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_direct_histories.csv,True
Test 2B,t2b-b-m1y,B,M1-Y,J_M1_Y,10,training,TRAINING,Y*,0..80,0..80,0.20174153079259377,411814357600805.4,2041296881127481.2,carrier-weighted squared norm of the output-scaled analytical target on training Y* states,frozen Test-2B X-state input/output normalization; no refit,frozen carrier-mass weights broadcast over states,bb4de844fcfef20f82290fc8b30e2b398ab6cfe2d89dd4a872f0736a42fdcfce,3749fa6c0110b5c90903692bc71410c3aa9390e1238e1c9888de63a96c4df794,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-B/m1y-seed0-m20-10k/checkpoint_000000010_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_direct_histories.csv,True
Test 2B,t2b-b-m1y,B,M1-Y,J_M1_Y,20,training,TRAINING,Y*,0..80,0..80,0.10875946040236915,222010347312463.94,2041296881127481.2,carrier-weighted squared norm of the output-scaled analytical target on training Y* states,frozen Test-2B X-state input/output normalization; no refit,frozen carrier-mass weights broadcast over states,c9a4f98d97f1f6953dcd85433f7be653e7883230266f03b17b18086f0d40ea25,4574dbdaebb41cb89105afb015b9d529475e0e28efdbf4242c9fc44f8fd11abd,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-B/m1y-seed0-m20-10k/checkpoint_000000020_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_direct_histories.csv,True
Test 2B,t2b-b-m1y,B,M1-Y,J_M1_Y,100,training,TRAINING,Y*,0..80,0..80,0.00871641133995097,17792783282866.125,2041296881127481.2,carrier-weighted squared norm of the output-scaled analytical target on training Y* states,frozen Test-2B X-state input/output normalization; no refit,frozen carrier-mass weights broadcast over states,072a66c244feb3e131e39076536d26459c9b1fddd03e03f8d5351813bcd7480d,a3d4f40c31ff1952475299958d99e8c5699279fa7ede05573759aa869c734281,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-B/m1y-seed0-m20-10k/checkpoint_000000100_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_direct_histories.csv,True
Test 2B,t2b-b-m1y,B,M1-Y,J_M1_Y,500,training,TRAINING,Y*,0..80,0..80,0.00036244711688153484,739862169263.9247,2041296881127481.2,carrier-weighted squared norm of the output-scaled analytical target on training Y* states,frozen Test-2B X-state input/output normalization; no refit,frozen carrier-mass weights broadcast over states,8ea767ed1ba7b80c8e2cda0e2d85c0ee4f97956f1b7f8a59508d0517fc8a3757,58bbb7be3662995816ba3a76d18f01ad931c2cdd4655f211ac12386d653dd8d5,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-B/m1y-seed0-m20-10k/checkpoint_000000500_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_direct_histories.csv,True
Test 2B,t2b-b-m1y,B,M1-Y,J_M1_Y,1000,training,TRAINING,Y*,0..80,0..80,0.00030171430069108934,615888460992.2798,2041296881127481.2,carrier-weighted squared norm of the output-scaled analytical target on training Y* states,frozen Test-2B X-state input/output normalization; no refit,frozen carrier-mass weights broadcast over states,74d785bb4b2c130bfae950ef22df57c98bfdce6fa493ee39f113168a450966ac,d5bea6792f12e230705a4869f1d6db6a48c10d0ac45d81b5b07ff97daca8aabd,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-B/m1y-seed0-m20-10k/checkpoint_000001000_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_direct_histories.csv,True
Test 2B,t2b-b-m1y,B,M1-Y,J_M1_Y,5000,training,TRAINING,Y*,0..80,0..80,0.00010639499739054616,217183776340.88837,2041296881127481.2,carrier-weighted squared norm of the output-scaled analytical target on training Y* states,frozen Test-2B X-state input/output normalization; no refit,frozen carrier-mass weights broadcast over states,a818a53f28b060e65e50e8ceebb29cfc077f8392c2259c2b54bca92270f59b38,b0e74f5ca99984d66a168e26a469e718f092491fc120c4e343d76061e16ae9d0,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-B/m1y-seed0-m20-10k/checkpoint_000005000_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_direct_histories.csv,True
Test 2B,t2b-b-m1y,B,M1-Y,J_M1_Y,10000,training,TRAINING,Y*,0..80,0..80,3.261043519805743e-05,66567579662.00447,2041296881127481.2,carrier-weighted squared norm of the output-scaled analytical target on training Y* states,frozen Test-2B X-state input/output normalization; no refit,frozen carrier-mass weights broadcast over states,1adbd173137cbf10928ee4b25865258fc97f74b3c2c4c0a09cfd8629020566ab,3a829ffff2c2ee96946c197e18a7bd7d7495c255212c61bec1b3d24d788a71ee,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-B/m1y-seed0-m20-10k/checkpoint_000010000_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_direct_histories.csv,True
Test 2B,t2b-b-m2x-independent,B,M2-X-independent,J_M2_X,0,evaluation,EVALUATION,X*,81..160,81..160,1389.0881114989309,19803113260.170044,14256196.634496419,FE mixed-state mass energy of analytical source-to-tendency targets at evaluation X*_81..160,frozen Test-2B X-state input/output normalization; no refit,frozen S/Q finite-element mass and inverse-mass maps,cfadd9f3ee02a78c5b3a946b88c039d9f7ed34e719325ff22c92e1fe4afac056,eac3262e534363da60729c45e1f25f248e15c332e801fac3a8700467a8cf3039,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m2x-seed0-m20-10k/checkpoint_000000000_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/heldout_x_test2b.npz; /Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/test2b-rain-active-learning/preparation/fixed_learning_data.npz,False
Test 2B,t2b-b-m2x-independent,B,M2-X-independent,J_M2_X,1,evaluation,EVALUATION,X*,81..160,81..160,550.9980453577587,7855136479.843384,14256196.634496419,FE mixed-state mass energy of analytical source-to-tendency targets at evaluation X*_81..160,frozen Test-2B X-state input/output normalization; no refit,frozen S/Q finite-element mass and inverse-mass maps,b72770a50e619b860ce548c1de920cb7006472bdaac5681bdf66a9d5b19f73de,2c4813a3731f09c5f46989434fbcaea184dd58f86265e33568888eb7ee9aa891,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m2x-seed0-m20-10k/checkpoint_000000001_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/heldout_x_test2b.npz; /Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/test2b-rain-active-learning/preparation/fixed_learning_data.npz,False
Test 2B,t2b-b-m2x-independent,B,M2-X-independent,J_M2_X,5,evaluation,EVALUATION,X*,81..160,81..160,3389.8194720665456,48325932949.22552,14256196.634496419,FE mixed-state mass energy of analytical source-to-tendency targets at evaluation X*_81..160,frozen Test-2B X-state input/output normalization; no refit,frozen S/Q finite-element mass and inverse-mass maps,473811d8d48da1778d25f436ffac3d5379fb42aef0183cfed4d9d45e24986266,109121ac5dc426371a8573901385b6414bda365418bd53f016046425674a137e,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m2x-seed0-m20-10k/checkpoint_000000005_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/heldout_x_test2b.npz; /Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/test2b-rain-active-learning/preparation/fixed_learning_data.npz,False
Test 2B,t2b-b-m2x-independent,B,M2-X-independent,J_M2_X,10,evaluation,EVALUATION,X*,81..160,81..160,2215.136520987004,31579421815.445034,14256196.634496419,FE mixed-state mass energy of analytical source-to-tendency targets at evaluation X*_81..160,frozen Test-2B X-state input/output normalization; no refit,frozen S/Q finite-element mass and inverse-mass maps,60ec5e2c683e71d49bce996fef8991e6e69745aa9171aa747df66b61b38551b8,080e850f41c2a0b60316a144dc5754a4c6eb165135b7d27584d3678c738a3e78,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m2x-seed0-m20-10k/checkpoint_000000010_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/heldout_x_test2b.npz; /Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/test2b-rain-active-learning/preparation/fixed_learning_data.npz,False
Test 2B,t2b-b-m2x-independent,B,M2-X-independent,J_M2_X,20,evaluation,EVALUATION,X*,81..160,81..160,784.6309675738792,11185853359.248405,14256196.634496419,FE mixed-state mass energy of analytical source-to-tendency targets at evaluation X*_81..160,frozen Test-2B X-state input/output normalization; no refit,frozen S/Q finite-element mass and inverse-mass maps,0f2bb502bc5824453be54b30b0166b6784b90b19f936e446225f2e6a9be42578,475e6721b0df2394f1b431bfd1ef21e2084ab9601d688b9b74397c9658f9a0bd,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m2x-seed0-m20-10k/checkpoint_000000020_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/heldout_x_test2b.npz; /Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/test2b-rain-active-learning/preparation/fixed_learning_data.npz,False
Test 2B,t2b-b-m2x-independent,B,M2-X-independent,J_M2_X,100,evaluation,EVALUATION,X*,81..160,81..160,356.18517087605574,5077845834.300757,14256196.634496419,FE mixed-state mass energy of analytical source-to-tendency targets at evaluation X*_81..160,frozen Test-2B X-state input/output normalization; no refit,frozen S/Q finite-element mass and inverse-mass maps,6d866b809303a06bfbbf46441aeb9d539389a1dd3e587bc2b0d8ebe0c3c70364,2c310e68f351a37d8c7ef13e6924232e4c7135fb2881940105b4b28c567c56d5,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m2x-seed0-m20-10k/checkpoint_000000100_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/heldout_x_test2b.npz; /Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/test2b-rain-active-learning/preparation/fixed_learning_data.npz,False
Test 2B,t2b-b-m2x-independent,B,M2-X-independent,J_M2_X,500,evaluation,EVALUATION,X*,81..160,81..160,374.5894478010465,5340220825.059151,14256196.634496419,FE mixed-state mass energy of analytical source-to-tendency targets at evaluation X*_81..160,frozen Test-2B X-state input/output normalization; no refit,frozen S/Q finite-element mass and inverse-mass maps,7a9be2bd9f569d2f512ee5d9713809c0c4bef7343667d3900c8ccb7cbf90439a,c1a3018ea6538d51dd79d74fea2e366d336e78230941fc4f034c7efa1a6f6adf,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m2x-seed0-m20-10k/checkpoint_000000500_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/heldout_x_test2b.npz; /Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/test2b-rain-active-learning/preparation/fixed_learning_data.npz,False
